1559207739.800357,14.442252900000002
1559207739.801566,18.4831842
1559207739.8027709,15.150348600000001
1559207739.804078,18.774081000000002
1559207739.805312,13.613407500000001
1559207739.8065312,13.8936359
1559207739.807801,15.4492026
1559207739.809057,18.3063764
1559207739.810285,16.7212095
1559207739.811508,13.871435
1559207739.812722,14.246265399999999
1559207739.813941,17.9401803
1559207739.815142,14.3218105
1559207739.816352,16.4451748
1559207739.817562,13.778497400000001
1559207739.818778,15.4508668
1559207739.820061,17.3471607
1559207739.821281,17.9918594
1559207739.822473,13.864651299999998
1559207739.823668,14.0304826
1559207739.824877,15.4955163
1559207739.826099,18.8785512
1559207739.8273332,14.2296142
1559207739.828535,13.929528099999999
1559207739.82974,5.90360024
1559207739.8309371,17.9282762
1559207739.832153,17.4190066
1559207739.8333828,8.0185756
1559207739.834644,14.1373556
1559207739.8358989,16.3761656
1559207739.8371031,18.226081500000003
1559207739.838305,13.5599393
1559207739.839506,15.645682800000001
1559207739.840843,15.799857600000001
1559207739.8420942,18.307980099999998
1559207739.843307,13.687904900000001
1559207739.844634,13.666690299999999
1559207739.845876,16.688894400000002
1559207739.847111,16.5859665
1559207739.8483222,13.8329528
1559207739.849526,9.48404148
1559207739.850734,13.976212499999999
1559207739.8519309,18.28726
1559207739.8531342,18.2917602
1559207739.854348,13.6873498
1559207739.855553,14.2308473
1559207739.8567512,16.3685176
1559207739.8579588,16.9252753
1559207739.8591712,20.9794044
1559207739.860384,13.5275004
1559207739.8616,13.984167000000001
1559207739.862815,15.2458753
1559207739.864083,17.637996
1559207739.865304,17.6946092
1559207739.866517,14.1350748
1559207739.867736,13.930761200000001
1559207739.868973,17.0850008
1559207739.870208,17.6252312
1559207739.871423,15.4468584
1559207739.872641,14.1017725
1559207739.873878,16.567219
1559207739.8750951,17.673702900000002
1559207739.876311,14.292703
1559207739.8775208,14.258290599999999
1559207739.87874,13.8545371
1559207739.879967,18.2559918
1559207739.881175,16.843808799999998
1559207739.882383,13.658179899999999
1559207739.88361,13.9566008
1559207739.884809,14.6415084
1559207739.886053,18.332524199999998
1559207739.88727,13.958204499999999
1559207739.8884952,13.877355399999999
1559207739.8897018,13.5394027
1559207739.89091,16.822347399999998
1559207739.892111,19.292851900000002
1559207739.8933902,9.28207207
1559207739.894652,13.9442672
1559207739.8958988,16.6372768
1559207739.89713,17.0428808
1559207739.89834,13.8198165
1559207739.8995461,13.3624104
1559207739.900757,14.1303883
1559207739.902055,18.6276789
1559207739.9032478,13.6707602
1559207739.904458,14.023760300000001
1559207739.905664,13.7892281
1559207739.906881,15.9000717
1559207739.9080908,19.203921700000002
1559207739.909303,10.3824511
1559207739.9105191,14.118608
1559207739.911723,13.4384501
1559207739.912935,12.436248299999999
1559207739.914141,17.3431523
1559207739.915349,14.2124705
1559207739.91655,13.654665
1559207739.917768,14.523348700000001
1559207739.9190521,17.8953465
1559207739.920255,15.0777017
1559207739.9214568,16.355998800000002
1559207739.922664,13.5994702
1559207739.923933,17.061134799999998
1559207739.9251819,16.0411726
1559207739.926414,14.0555202
1559207739.92769,13.682169799999999
1559207739.928939,11.9363507
1559207739.9301708,17.359556599999998
1559207739.931385,18.0419348
1559207739.932655,13.4848868
1559207739.93395,17.9250091
1559207739.935176,14.912487
1559207739.936394,14.1780581
1559207739.9376059,13.8429431
1559207739.938813,14.765465599999999
1559207739.9401119,17.1800348
1559207739.941375,18.534556000000002
1559207739.942595,14.1750983
1559207739.943805,14.4627895
1559207739.945059,19.0133005
1559207739.9462988,13.560310000000001
1559207739.947513,14.1635658
1559207739.948721,13.751918400000001
1559207739.9499469,18.10305
1559207739.95116,20.4832069
1559207739.952353,15.4910143
1559207739.9536178,14.203158199999999
1559207739.954864,16.2271708
1559207739.9560802,18.854439199999998
1559207739.95729,14.649895899999999
1559207739.958501,14.0055064
1559207739.959712,9.9124629
1559207739.960924,17.6143757
1559207739.9621272,17.265694200000002
1559207739.9633229,14.905456399999998
1559207739.9645262,15.301994899999999
1559207739.965743,13.8025488
1559207739.966958,17.5059605
1559207739.96816,14.8514341
1559207739.9693701,21.4447062
1559207739.970588,13.7009173
1559207739.971812,15.7246217
1559207739.973056,11.3615859
1559207739.9742599,14.0426307
1559207739.975461,13.9160221
1559207739.9766772,13.7353288
1559207739.977952,17.739566
1559207739.979212,8.30250419
1559207739.9804611,14.2902974
1559207739.981672,13.734281
1559207739.982889,16.950313
1559207739.9842718,13.477548
1559207739.985543,14.0024842
1559207739.986784,15.0041291
1559207739.988055,17.9745927
1559207739.989274,11.021722100000002
1559207739.9904902,13.9025785
1559207739.99171,13.8631099
1559207739.992914,13.2342595
1559207739.994134,17.3804629
1559207739.995348,13.8782802
1559207739.996565,13.9898415
1559207739.997764,14.6457031
1559207739.9990542,18.1053932
1559207740.000288,13.9316245
1559207740.001487,14.859204100000001
1559207740.002683,13.7702962
1559207740.003892,16.376473
1559207740.0051,17.483944
1559207740.006325,14.2605118
1559207740.007518,13.9702912
1559207740.008723,13.896781
1559207740.009932,18.5280181
1559207740.011136,22.2553592
1559207740.0123498,14.217526600000001
1559207740.013553,13.6685408
1559207740.014812,15.1772378
1559207740.016062,18.4792373
1559207740.0172842,14.2040215
1559207740.018492,14.2148137
1559207740.019713,13.705973499999999
1559207740.0209348,17.3502434
1559207740.022145,18.899828099999997
1559207740.023347,14.1066452
1559207740.024547,13.719418000000001
1559207740.025748,14.096715399999999
1559207740.026964,17.5941493
1559207740.0281758,14.9279665
1559207740.02938,19.6225401
1559207740.0305831,13.757900300000001
1559207740.031795,15.29478
1559207740.03306,18.6649877
1559207740.034296,14.2355356
1559207740.0356,13.5632688
1559207740.03759,13.7616619
1559207740.039053,11.5023795
1559207740.04038,14.9053335
1559207740.041642,17.6441632
1559207740.04289,16.939582299999998
1559207740.04432,14.0603296
1559207740.045578,14.024253
1559207740.046808,14.636144
1559207740.0480561,17.9168675
1559207740.049263,22.069545400000003
1559207740.0504751,14.060701199999999
1559207740.051696,13.6458454
1559207740.052897,14.5214991
1559207740.05409,16.6396815
1559207740.055383,14.168498999999999
1559207740.056631,13.9062786
1559207740.057834,15.142517100000001
1559207740.0590878,7.62567576
1559207740.060322,16.2314865
1559207740.061534,15.8708412
1559207740.062769,14.2964646
1559207740.0641,18.4863917
1559207740.065336,13.4528791
1559207740.066553,14.010870800000001
1559207740.0677881,15.0191765
1559207740.0690591,9.37840063
1559207740.070275,18.272951199999998
1559207740.0714939,14.2254829
1559207740.072719,13.580413499999999
1559207740.0739148,18.0096197
1559207740.075178,14.388044299999999
1559207740.076417,17.0962251
1559207740.0776289,14.103068
1559207740.0788329,14.926671
1559207740.080053,16.9914476
1559207740.081268,18.3335114
1559207740.0824761,14.0425078
1559207740.083673,13.644612299999999
1559207740.0848799,16.2762589
1559207740.086082,18.4661019
1559207740.0872908,14.3247097
1559207740.0885131,14.0609461
1559207740.08972,14.0002639
1559207740.0909271,17.6606904
1559207740.092135,18.8136138
1559207740.093353,15.8683732
1559207740.094561,13.5760968
1559207740.095766,14.8273212
1559207740.097065,21.522410200000003
1559207740.098281,22.380549400000003
1559207740.099803,20.2010665
1559207740.101108,22.2500562
1559207740.10234,13.743777699999999
1559207740.103671,14.0684712
1559207740.1051211,16.9849097
1559207740.106424,13.7574682
1559207740.107775,15.0107285
1559207740.109183,21.1650952
1559207740.110786,13.7811498
1559207740.112353,15.3711894
1559207740.113973,17.6525507
1559207740.115295,14.0827782
1559207740.1166148,13.6047732
1559207740.117905,16.311042
1559207740.119221,8.84365942
1559207740.1205099,13.9111513
1559207740.121842,18.7606383
1559207740.123151,18.656477300000002
1559207740.124456,13.6777292
1559207740.12577,14.237322800000001
1559207740.1270678,18.8208278
1559207740.1283488,16.6759435
1559207740.129617,15.2708515
1559207740.130829,15.724804200000001
1559207740.132056,18.308781
1559207740.1333609,8.56836419
1559207740.1346319,13.8624925
1559207740.13587,16.4533145
1559207740.1371038,17.7842155
1559207740.138355,13.6673683
1559207740.13958,14.0369581
1559207740.140831,15.2350217
1559207740.1420531,18.962483799999998
1559207740.143275,13.7824444
1559207740.1445708,13.7968147
1559207740.145795,14.904839899999999
1559207740.1470752,19.6488108
1559207740.148308,14.4708063
1559207740.149566,14.3509814
1559207740.1509278,17.2700118
1559207740.152181,18.340850200000002
1559207740.1534069,8.02893564
1559207740.1546218,13.644797700000002
1559207740.155823,15.6029453
1559207740.1570508,18.3398015
1559207740.158265,13.927862900000001
1559207740.159507,13.759504
1559207740.1607091,13.2889607
1559207740.161914,17.100973
1559207740.163123,18.843524100000003
1559207740.1644301,14.0428775
1559207740.165659,13.6629287
1559207740.1669,16.3741912
1559207740.168134,18.1861203
1559207740.16943,8.4490329
1559207740.170767,14.2825273
1559207740.17206,19.1204827
1559207740.173297,13.9328585
1559207740.1745129,14.3294585
1559207740.175714,13.7377334
1559207740.176934,17.4547135
1559207740.178148,14.915200800000001
1559207740.179355,20.713420499999998
1559207740.180564,13.690494900000001
1559207740.1817842,15.3682287
1559207740.183059,19.8562685
1559207740.1842601,15.914255700000002
1559207740.1854668,19.6628104
1559207740.1866822,13.7987257
1559207740.18793,17.191505
1559207740.189165,20.605253
1559207740.19039,14.2423193
1559207740.191602,13.9360027
1559207740.192831,15.352380400000001
1559207740.194145,17.618509
1559207740.1954,14.3630681
1559207740.196605,13.9430956
1559207740.197823,15.2771426
1559207740.1990569,11.7022516
1559207740.200288,16.7116504
1559207740.2014878,18.847716899999998
1559207740.202692,13.7540763
1559207740.203895,15.9643925
1559207740.2050948,17.3308793
1559207740.206314,15.0447078
1559207740.207519,13.5848531
1559207740.208746,13.6979566
1559207740.209964,18.0720314
1559207740.21118,18.6538249
1559207740.212425,14.182682999999999
1559207740.2136781,5.282089109999999
1559207740.214894,16.3031481
1559207740.216225,17.1166993
1559207740.217506,14.1093572
1559207740.21876,14.8942945
1559207740.2200608,17.1644315
1559207740.2212842,18.105085900000002
1559207740.222497,15.187906100000001
1559207740.223776,14.939499
1559207740.225062,17.8211554
1559207740.226283,13.463118099999999
1559207740.2275069,15.4509283
1559207740.228725,13.9092383
1559207740.2299352,18.146157199999998
1559207740.2311318,19.864471599999998
1559207740.232343,13.7812113
1559207740.233567,9.79849696
1559207740.234781,15.0826964
1559207740.236053,17.660874800000002
1559207740.237261,13.9236077
1559207740.2384698,14.2497811
1559207740.2396932,14.0010034
1559207740.240939,17.6793765
1559207740.242351,15.902105699999998
1559207740.243685,13.788858399999999
1559207740.244957,17.166897600000002
1559207740.246204,15.6224323
1559207740.247426,13.892033099999999
1559207740.248693,13.698203399999999
1559207740.2499142,19.1222727
1559207740.2511392,22.2129914
1559207740.252343,13.6000867
1559207740.253556,13.6817386
1559207740.254791,15.1793956
1559207740.2560582,18.4656083
1559207740.257259,13.7701109
1559207740.258452,13.4636722
1559207740.259657,13.8491094
1559207740.2608798,16.2842161
1559207740.2621188,18.6967477
1559207740.263318,15.0570422
1559207740.2645278,13.5820787
1559207740.2657468,13.9419231
1559207740.26696,18.2357653
1559207740.2681532,15.4646197
1559207740.269352,20.4261019
1559207740.2705522,14.117190599999999
1559207740.271753,15.858568199999999
1559207740.273053,18.1364137
1559207740.274255,13.8431284
1559207740.2755032,13.7564819
1559207740.27672,14.037944300000001
1559207740.2779222,16.731137399999998
1559207740.2791228,9.1926502
1559207740.28033,14.471299
1559207740.281902,17.270997100000002
1559207740.283303,14.8695651
1559207740.2845562,16.348166300000003
1559207740.285781,14.904470100000001
1559207740.287067,18.8472233
1559207740.288325,14.358690000000001
1559207740.2895439,16.6242625
1559207740.290761,14.9066289
1559207740.2920582,18.3519497
1559207740.293237,9.22706257
1559207740.294443,15.1940109
1559207740.295638,13.7280523
1559207740.296841,15.4104121
1559207740.298065,18.4458121
1559207740.299273,8.85673332
1559207740.3004649,13.4213659
1559207740.301662,13.4193319
1559207740.302871,16.0636212
1559207740.304105,18.9212281
1559207740.305491,13.6018758
1559207740.3067641,14.4566223
1559207740.308067,18.050445200000002
1559207740.309267,9.62464883
1559207740.3104682,13.9783089
1559207740.311659,13.4908696
1559207740.312874,15.5564453
1559207740.3141701,18.7256094
1559207740.315418,13.7633271
1559207740.316617,13.4674962
1559207740.317868,15.8665236
1559207740.319115,18.0809106
1559207740.320317,14.039053500000001
1559207740.321514,13.758949
1559207740.322718,13.7519789
1559207740.3239071,16.4223555
1559207740.325114,17.4052529
1559207740.326313,13.8890724
1559207740.3275158,13.6351771
1559207740.3287418,13.5376146
1559207740.3299289,19.0040506
1559207740.331112,21.997332500000002
1559207740.332302,13.7761551
1559207740.3335528,13.6387534
1559207740.334831,15.817310599999999
1559207740.3360798,19.222794099999998
1559207740.3373199,14.705892599999999
1559207740.3385239,15.1321552
1559207740.3397171,13.6871645
1559207740.3409011,16.945749499999998
1559207740.342091,18.8743583
1559207740.343356,13.499440600000002
1559207740.3446012,13.5709159
1559207740.3458629,17.4748785
1559207740.3470778,19.3780791
1559207740.348277,13.7301487
1559207740.349478,23.354750099999997
1559207740.3506649,13.760983900000001
1559207740.351867,16.1292385
1559207740.353058,18.6771992
1559207740.35425,14.529207699999999
1559207740.355436,13.6400479
1559207740.356626,13.8195082
1559207740.3578172,15.496008999999999
1559207740.3590558,11.6688273
1559207740.360304,16.6464038
1559207740.3614998,17.897319
1559207740.3626869,13.9372367
1559207740.363863,15.8734302
1559207740.365055,18.1407928
1559207740.366241,13.748095300000001
1559207740.367431,14.174481799999999
1559207740.3686242,13.957095299999999
1559207740.36993,17.9407969
1559207740.371159,19.624697
1559207740.3723671,13.6364102
1559207740.3736162,5.54017862
1559207740.374859,15.8402528
1559207740.376092,18.849812399999998
1559207740.3773131,14.6986776
1559207740.378495,14.1407474
1559207740.379689,12.5586632
1559207740.3808792,15.661222799999999
1559207740.382066,18.526908000000002
1559207740.383269,13.7173831
1559207740.3844962,14.1138602
1559207740.3857012,13.561481599999999
1559207740.386886,16.0868708
1559207740.388067,17.8804825
1559207740.389262,9.15478542
1559207740.390492,14.1129344
1559207740.391697,13.7802865
1559207740.392889,15.785796500000002
1559207740.394068,16.9619061
1559207740.395256,14.209263
1559207740.396443,15.5380684
1559207740.3976378,13.7639436
1559207740.3988311,15.2117097
1559207740.400052,17.2529276
1559207740.401234,18.3432549
1559207740.402408,15.627490300000002
1559207740.403657,13.713127
1559207740.4050949,16.5513698
1559207740.406415,14.1934761
1559207740.407687,13.7887354
1559207740.408888,14.788345399999999
1559207740.410089,17.2063056
1559207740.411275,18.3912348
1559207740.412477,13.987744200000002
1559207740.413682,13.5464956
1559207740.4148831,16.4679922
1559207740.416064,18.8585706
1559207740.417274,13.9577733
1559207740.418495,14.8640144
1559207740.419679,13.5394027
1559207740.420851,16.290258599999998
1559207740.4220538,18.7092665
1559207740.423249,17.9803259
1559207740.424447,13.5712865
1559207740.4256341,13.864651299999998
1559207740.4268239,15.2918193
1559207740.428055,18.8923664
1559207740.429256,21.8059699
1559207740.430457,13.4672494
1559207740.431642,13.631722799999999
1559207740.432816,15.6166367
1559207740.434083,16.8699566
1559207740.43536,13.7675208
1559207740.4365618,13.7302102
1559207740.43775,14.3660288
1559207740.4389398,11.5783559
1559207740.440128,17.1467326
1559207740.441338,19.778871900000002
1559207740.44254,13.9460554
1559207740.443727,14.031407399999999
1559207740.444911,17.4367055
1559207740.446244,13.5095547
1559207740.4475148,13.7293469
1559207740.448809,15.6630743
1559207740.450079,16.9685669
1559207740.451294,17.4297988
1559207740.452799,15.754530199999998
1559207740.454143,17.599761400000002
1559207740.455372,13.8316582
1559207740.456647,13.4480698
1559207740.457869,16.045244399999998
1559207740.4590669,8.851923039999999
1559207740.460257,18.4570979
1559207740.46145,18.3782838
1559207740.462646,15.6170064
1559207740.463914,16.7131926
1559207740.465127,17.871664799999998
1559207740.466408,15.8639959
1559207740.467981,17.693314700000002
1559207740.469342,11.7694716
1559207740.470569,14.0302972
1559207740.4717782,15.3246903
1559207740.473056,11.0116079
1559207740.474253,16.4959281
1559207740.475453,13.9576494
1559207740.476654,13.8357896
1559207740.47787,15.8654134
1559207740.4790568,17.8098697
1559207740.480242,15.3449177
1559207740.481432,17.6426209
1559207740.482625,13.7413116
1559207740.48382,14.8346601
1559207740.4850628,17.5165683
1559207740.4862442,15.7713666
1559207740.487417,13.8452248
1559207740.488595,13.7868858
1559207740.4897778,15.3790218
1559207740.491061,19.896415899999997
1559207740.492254,17.315831
1559207740.4934988,13.7727633
1559207740.494991,17.9088506
1559207740.496325,13.740385799999999
1559207740.497559,13.8476304
1559207740.4987788,15.0927491
1559207740.500057,16.7316924
1559207740.501434,17.7595485
1559207740.502681,13.9984143
1559207740.503922,18.0383585
1559207740.505294,17.4986217
1559207740.506766,15.2896614
1559207740.5080802,17.9460998
1559207740.509297,22.0277961
1559207740.510528,13.4612675
1559207740.511761,15.7973915
1559207740.513054,18.4281747
1559207740.514255,14.341360799999999
1559207740.515462,13.4499818
1559207740.5166678,13.639247000000001
1559207740.517865,16.019156199999998
1559207740.5190542,10.753950999999999
1559207740.520231,18.1826036
1559207740.521418,18.7616255
1559207740.5225961,13.7102296
1559207740.523835,15.276463699999999
1559207740.5250611,18.338445500000002
1559207740.526348,15.120746500000001
1559207740.527561,13.9974262
1559207740.528754,13.9966253
1559207740.529943,19.2416645
1559207740.531123,21.237865000000003
1559207740.5323021,13.7861445
1559207740.533488,10.398299399999999
1559207740.534781,14.6317658
1559207740.536059,18.2579662
1559207740.53725,18.196232600000002
1559207740.538474,13.532188699999999
1559207740.539671,13.1493397
1559207740.540858,16.500430100000003
1559207740.5420558,18.7613777
1559207740.543246,13.7580847
1559207740.544443,13.8292526
1559207740.545654,13.9612881
1559207740.546876,16.3903497
1559207740.548063,17.7970435
1559207740.5492501,10.9841041
1559207740.550477,13.8602731
1559207740.5517251,14.127550600000001
1559207740.552924,13.0633106
1559207740.5542169,16.620563299999997
1559207740.555433,13.750869699999999
1559207740.556629,13.8838915
1559207740.557826,15.2627732
1559207740.559055,17.8081449
1559207740.560274,14.1931669
1559207740.5615082,14.071801599999999
1559207740.562707,14.0777211
1559207740.563894,16.5745578
1559207740.56509,17.8049989
1559207740.56629,14.8206604
1559207740.56752,14.1440164
1559207740.568707,13.7907089
1559207740.5701709,17.4629148
1559207740.571413,17.311884
1559207740.5726159,15.3938839
1559207740.5738251,15.678306999999998
1559207740.575061,17.714899
1559207740.576318,13.7204658
1559207740.577549,13.605267699999999
1559207740.578819,15.501745000000001
1559207740.580065,17.043065199999997
1559207740.581279,17.3290912
1559207740.582481,13.815685100000001
1559207740.583741,14.081235900000001
1559207740.584959,19.0642401
1559207740.586161,17.764357800000003
1559207740.587371,16.479771500000002
1559207740.5885801,15.9083362
1559207740.5897899,15.539919
1559207740.591059,21.533573
1559207740.592261,13.8651439
1559207740.593447,14.004642100000002
1559207740.594645,14.1331627
1559207740.5960581,18.3011963
1559207740.597325,13.9928013
1559207740.5985541,13.584916400000001
1559207740.599756,6.91930623
1559207740.600951,18.973276000000002
1559207740.602144,17.0740243
1559207740.603338,16.0770658
1559207740.60456,16.4169296
1559207740.605772,15.222256999999999
1559207740.607053,18.5582358
1559207740.6082509,13.9104714
1559207740.609449,17.2343663
1559207740.610652,14.164675899999999
1559207740.611854,16.291243899999998
1559207740.613054,11.0880788
1559207740.614372,15.8506743
1559207740.615583,14.1448173
1559207740.6167839,15.7185159
1559207740.6180558,17.3730626
1559207740.6192708,7.71972257
1559207740.62053,13.7437162
1559207740.621818,15.686632999999999
1559207740.6230552,18.1646589
1559207740.624238,13.9157138
1559207740.6254342,13.5632073
1559207740.626627,14.11534
1559207740.6278179,15.1295047
1559207740.629059,9.322342460000002
1559207740.630249,18.143136000000002
1559207740.631436,17.2026064
1559207740.632617,14.0698887
1559207740.633805,9.10242646
1559207740.635062,17.5418518
1559207740.6362538,13.6714382
1559207740.637464,14.0447281
1559207740.6386838,13.7201575
1559207740.6399,17.0159302
1559207740.641119,21.987773400000002
1559207740.642294,13.932364
1559207740.643521,15.4624618
1559207740.6447759,14.5830465
1559207740.6460538,18.1837156
1559207740.6472409,18.081711600000002
1559207740.648449,14.050648500000001
1559207740.6496582,9.73059888
1559207740.6509051,18.2101707
1559207740.652134,18.5671169
1559207740.6533298,14.9288913
1559207740.654538,14.1554875
1559207740.655743,13.8380089
1559207740.65693,16.4813119
1559207740.6581252,15.2563592
1559207740.659304,21.799987100000003
1559207740.660485,13.724166799999999
1559207740.661668,13.6063154
1559207740.66287,15.7451555
1559207740.66407,18.8495665
1559207740.6652532,16.7517978
1559207740.666427,13.679271499999999
1559207740.667613,13.5801667
1559207740.668792,14.6058639
1559207740.6699772,18.7321454
1559207740.671148,21.211039200000002
1559207740.6723258,14.874313
1559207740.673558,16.221310900000002
1559207740.674783,15.166012499999999
1559207740.67606,18.5103192
1559207740.67727,15.1758799
1559207740.6784651,13.912630199999999
1559207740.679682,10.521700599999999
1559207740.680883,17.08352
1559207740.6820748,17.4693893
1559207740.683291,13.6905563
1559207740.684482,14.1270579
1559207740.685673,13.7810269
1559207740.6868658,16.1384269
1559207740.688055,17.7490636
1559207740.689312,21.8702293
1559207740.690633,13.6739667
1559207740.6918888,17.495969300000002
1559207740.693113,10.6180915
1559207740.69437,15.6754069
1559207740.6956348,13.708502
1559207740.696859,16.9944688
1559207740.698055,17.2953568
1559207740.6992462,8.46648495
1559207740.700452,13.896103
1559207740.701666,14.2620531
1559207740.702879,16.759999
1559207740.704153,17.9444346
1559207740.7054222,13.591020299999998
1559207740.7066538,13.595893
1559207740.707913,17.988404199999998
1559207740.709117,10.728295800000001
1559207740.710335,19.4800198
1559207740.7115278,13.7225631
1559207740.712725,13.992493
1559207740.713923,18.6080671
1559207740.715113,16.5511835
1559207740.716397,17.654029599999998
1559207740.7176378,15.0479143
1559207740.718872,16.1109231
1559207740.720075,16.695862599999998
1559207740.721279,18.1431975
1559207740.7224681,14.030544
1559207740.723655,13.990642500000002
1559207740.724865,16.1177068
1559207740.72606,18.1214287
1559207740.72727,15.962975
1559207740.72846,14.0187647
1559207740.729652,10.511958
1559207740.730884,17.5911262
1559207740.7320929,18.492681899999997
1559207740.7333288,14.6679654
1559207740.734577,14.2457727
1559207740.735853,15.970623100000001
1559207740.73708,18.1589853
1559207740.738283,13.7086259
1559207740.739469,13.6240767
1559207740.740652,14.1156483
1559207740.7418602,16.1329377
1559207740.743069,19.2742887
1559207740.744328,13.5004892
1559207740.745624,14.067793199999999
1559207740.746838,15.777288
1559207740.748055,18.4574685
1559207740.749246,22.110125
1559207740.750432,13.9364972
1559207740.751672,15.1665061
1559207740.752887,16.3308382
1559207740.754077,17.1763338
1559207740.7552671,13.680997300000001
1559207740.756454,14.445459399999999
1559207740.757641,13.5778244
1559207740.758831,15.3763694
1559207740.7600691,17.0900579
1559207740.7612538,17.171401499999998
1559207740.762445,13.871126799999999
1559207740.763702,13.7129426
1559207740.764946,17.138468099999997
1559207740.766161,16.2195842
1559207740.7673569,14.3050374
1559207740.768542,13.792866799999999
1559207740.76973,13.6208692
1559207740.770924,16.2536259
1559207740.772133,20.0637262
1559207740.773321,8.991359730000001
1559207740.774501,13.672179499999999
1559207740.7756958,13.3092505
1559207740.7769659,19.1072244
1559207740.7781792,16.8868545
1559207740.779371,9.18969046
1559207740.780554,13.3783826
1559207740.781742,13.9478445
1559207740.7829251,18.015787
1559207740.784116,19.0401878
1559207740.785343,13.5056078
1559207740.7865732,13.7832472
1559207740.787788,14.9775492
1559207740.789058,9.969322940000001
1559207740.790251,17.3084307
1559207740.79146,16.7409442
1559207740.792651,13.556485
1559207740.793948,19.0468486
1559207740.79523,13.5910827
1559207740.7965078,13.681613800000001
1559207740.797823,14.9768711
1559207740.799068,18.237182800000003
1559207740.800759,14.726983299999999
1559207740.80255,13.606376899999999
1559207740.8045492,13.816856699999999
1559207740.8061209,17.6907852
1559207740.807672,13.7275587
1559207740.809301,8.47943592
1559207740.810886,17.794638799999998
1559207740.812574,16.638139199999998
1559207740.8143911,13.7871317
1559207740.816121,18.677938700000002
1559207740.817701,13.588678
1559207740.8192818,21.5615704
1559207740.820959,17.4616202
1559207740.822516,13.8474451
1559207740.8240168,18.890084599999998
1559207740.825608,14.1187319
1559207740.827101,19.7147354
1559207740.8286772,13.8948699
1559207740.830188,18.459934699999998
1559207740.831708,16.2898264
1559207740.8334641,13.8950543
1559207740.835097,18.0247295
1559207740.836649,13.9210177
1559207740.838337,13.7155326
1559207740.83999,18.5468904
1559207740.841542,18.289601400000002
1559207740.843015,17.847612499999997
1559207740.844713,13.4980231
1559207740.846254,13.9030097
1559207740.847789,16.065964400000002
1559207740.849282,21.461850000000002
1559207740.850959,17.0152522
1559207740.852662,14.1667732
1559207740.854084,17.088454199999997
1559207740.85555,13.583866800000001
1559207740.857148,17.5745375
1559207740.858488,13.7484036
1559207740.860023,18.3711927
1559207740.861474,18.5889489
1559207740.862869,15.857087400000001
1559207740.864139,19.2432682
1559207740.865401,13.7912025
1559207740.866668,13.9082511
1559207740.867928,16.6808757
1559207740.869229,9.75872017
1559207740.8704379,13.701101699999999
1559207740.871635,13.7569755
1559207740.872836,15.575748800000001
1559207740.8740559,17.262918799999998
1559207740.8752582,14.1105912
1559207740.8764641,14.6183213
1559207740.877673,13.357599200000001
1559207740.8788638,15.861527899999999
1559207740.880064,16.8478805
1559207740.881269,17.7514683
1559207740.8824708,13.483406
1559207740.883706,13.5808447
1559207740.884953,17.460016500000002
1559207740.886164,17.653536000000003
1559207740.887362,13.7484036
1559207740.8885581,13.8649595
1559207740.889746,14.2949847
1559207740.890933,18.289726199999997
1559207740.892141,18.0433541
1559207740.8933492,15.7633479
1559207740.894561,13.8654522
1559207740.896018,17.8268291
1559207740.8973389,19.5928756
1559207740.89857,20.1717112
1559207740.899773,20.594768199999997
1559207740.901058,20.203657399999997
1559207740.902261,17.34161
1559207740.903454,13.600579399999999
1559207740.904636,13.4811867
1559207740.905833,16.014408300000003
1559207740.907056,18.999671499999998
1559207740.9082508,13.685313899999999
1559207740.909445,21.6723307
1559207740.910652,13.7054808
1559207740.9118662,16.0355605
1559207740.913068,18.7269672
1559207740.9143832,13.6239528
1559207740.91561,13.8719901
1559207740.916804,15.0421177
1559207740.918062,17.2823462
1559207740.919252,8.78094136
1559207740.920446,14.3993925
1559207740.921632,18.0575381
1559207740.922814,15.527954300000001
1559207740.9240582,18.1082915
1559207740.925257,13.4514002
1559207740.9264572,14.1363693
1559207740.927642,13.9376688
1559207740.928864,15.7630406
1559207740.9300659,17.1749759
1559207740.931285,17.4846239
1559207740.932499,13.760181999999999
1559207740.9336882,5.62559161
1559207740.934905,16.634376699999997
1559207740.93614,19.123073599999998
1559207740.937346,13.8816107
1559207740.938569,13.883460300000001
1559207740.939848,13.869524
1559207740.94107,21.2932452
1559207740.9422631,15.926221300000002
1559207740.943498,13.4523259
1559207740.9447172,16.3206625
1559207740.945929,17.0994941
1559207740.9471529,17.9601609
1559207740.948365,15.8402528
1559207740.9495628,13.2055822
1559207740.950759,14.844156799999999
1559207740.9520588,17.760597100000002
1559207740.953248,8.18730518
1559207740.954465,13.8544756
1559207740.955698,13.8229625
1559207740.956898,15.779199
1559207740.958088,16.4029914
1559207740.9592671,21.669615
1559207740.9604568,13.877972
1559207740.961644,14.3252657
1559207740.962872,15.775868599999999
1559207740.9640698,18.7589731
1559207740.965256,13.490498
1559207740.966468,13.9094237
1559207740.967712,13.692962
1559207740.96892,14.1047323
1559207740.970121,17.5688024
1559207740.971309,18.4631422
1559207740.972488,15.4503118
1559207740.9737558,14.8847354
1559207740.97506,18.024113
1559207740.9762502,13.7896612
1559207740.977462,14.425971500000001
1559207740.97866,13.4689137
1559207740.979876,16.086500100000002
1559207740.9810612,22.1156757
1559207740.982267,15.3946857
1559207740.983466,13.7833086
