1561007587.089248,4.9361363
1561007587.090587,5.34190144
1561007587.0919628,4.99212695
1561007587.0932522,4.95629524
1561007587.094461,4.95770899
1561007587.095656,5.32598281
1561007587.096878,4.91843558
1561007587.09807,4.83294343
1561007587.099242,4.954758559999999
1561007587.10042,5.34565001
1561007587.10161,5.00515662
1561007587.102856,4.92863776
1561007587.104102,5.204290149999999
1561007587.105351,5.28000993
1561007587.106557,5.157826
1561007587.10773,5.010257940000001
1561007587.1089349,5.03600994
1561007587.110107,4.9901599899999995
1561007587.111309,5.2771829
1561007587.112517,4.83239023
1561007587.113688,4.88321809
1561007587.114856,4.8218802499999995
1561007587.116029,6.03136979
1561007587.117205,4.9279620799999995
1561007587.118378,4.84044151
1561007587.119545,5.03392051
1561007587.120777,5.3896564
1561007587.12214,4.99544572
1561007587.1233852,4.96993958
1561007587.124568,4.92101674
1561007587.125744,5.04387682
1561007587.126938,5.224756889999999
1561007587.128109,4.8927445800000005
1561007587.129278,5.00386627
1561007587.130461,4.869389340000001
1561007587.131704,5.2277068600000005
1561007587.133066,4.97737666
1561007587.1342962,4.8423465299999995
1561007587.1354828,4.93060471
1561007587.136665,5.63586875
1561007587.137855,4.750770050000001
1561007587.139031,4.713709
1561007587.1402,5.00153051
1561007587.1413708,5.26888575
1561007587.14253,5.27220452
1561007587.143796,5.05020795
1561007587.1450372,4.91849659
1561007587.146254,5.47846779
1561007587.147478,5.224080750000001
1561007587.148698,5.12051908
1561007587.149944,4.96465386
1561007587.1511738,5.24884928
1561007587.152394,5.16507821
1561007587.153611,4.95715579
1561007587.154891,4.90177934
1561007587.156158,5.200725510000001
1561007587.1573539,5.20564243
1561007587.1585312,4.97608585
1561007587.15974,4.91560809
1561007587.160935,5.02304174
1561007587.162106,5.486825939999999
1561007587.163285,5.059242240000001
1561007587.164462,4.8465263
1561007587.1656861,5.04104979
1561007587.166991,5.25702396
1561007587.168245,5.18007483
1561007587.169473,5.01775601
1561007587.1706612,4.9175135700000006
1561007587.171854,5.03250677
1561007587.173145,5.14270644
1561007587.174337,4.8686522000000005
1561007587.175518,5.00085437
1561007587.176702,5.17411297
1561007587.1779342,5.300661079999999
1561007587.179144,4.94424905
1561007587.180335,5.01394551
1561007587.181516,4.99329483
1561007587.182761,5.434953139999999
1561007587.184017,4.93048178
1561007587.185228,4.91542369
1561007587.186466,5.054017989999999
1561007587.187702,5.537531329999999
1561007587.188939,5.01074967
1561007587.190186,4.92630247
1561007587.1914282,4.92955977
1561007587.192617,5.115725100000001
1561007587.1938019,5.06563438
1561007587.195013,4.786478819999999
1561007587.196234,5.1776776
1561007587.1974232,5.14756189
1561007587.198608,5.17755467
1561007587.1997828,4.95684845
1561007587.2009642,5.02107525
1561007587.2021382,4.9434499800000005
1561007587.2033138,5.32075855
1561007587.204484,5.00620156
1561007587.2057788,4.94154449
1561007587.207032,4.981740370000001
1561007587.208276,5.399981970000001
1561007587.209492,4.769331299999999
1561007587.2107048,4.93687391
1561007587.212031,4.854393190000001
1561007587.213221,5.28511125
1561007587.214402,5.02758985
1561007587.215584,4.8555606000000004
1561007587.216759,4.89145377
1561007587.2179358,5.08757587
1561007587.219108,5.147684829999999
1561007587.220294,5.05248131
1561007587.2214751,5.104047240000001
1561007587.222676,5.08259749
1561007587.223938,5.2578840399999995
1561007587.225109,4.83423378
1561007587.2262888,5.08948089
1561007587.227469,4.92722447
1561007587.228653,5.43144997
1561007587.229845,5.0966111
1561007587.23102,4.8559294
1561007587.232191,4.90307016
1561007587.23337,5.289782300000001
1561007587.2346208,5.07030496
1561007587.2358289,5.11424988
1561007587.237043,4.99538425
1561007587.238254,5.04940841
1561007587.23947,5.24891121
1561007587.240675,5.00429607
1561007587.241947,5.05199003
1561007587.2431622,5.010995540000001
1561007587.24437,5.31940674
1561007587.245686,4.96158096
1561007587.2469451,5.01210195
1561007587.2481642,5.03607187
1561007587.24952,5.30219776
1561007587.2507362,4.80159837
1561007587.251938,4.8976615
1561007587.253113,5.00786118
1561007587.254285,5.25057036
1561007587.255481,5.00890566
1561007587.256667,4.87018842
1561007587.257859,4.97559411
1561007587.2590358,5.19138341
1561007587.2602692,5.17226895
1561007587.261487,4.90313163
1561007587.262694,4.86625498
1561007587.2639449,5.1934733
1561007587.265153,5.3017674900000005
1561007587.2663739,5.039329169999999
1561007587.267584,5.02230459
1561007587.268791,5.07571408
1561007587.270005,5.32026682
1561007587.271208,4.78660175
1561007587.272415,4.73909219
1561007587.273642,4.93546016
1561007587.2749472,5.263108290000001
1561007587.276159,5.201708989999999
1561007587.277365,4.86926687
1561007587.2786582,4.90472931
1561007587.2799559,5.25991199
1561007587.2811441,5.176202849999999
1561007587.282321,4.871540700000001
1561007587.283565,4.98001929
1561007587.284853,5.4123969700000005
1561007587.286054,5.82787301
1561007587.2873,4.95187006
1561007587.288482,5.09562715
1561007587.289663,5.34282298
1561007587.290855,5.09538175
1561007587.292032,4.756977310000001
1561007587.293198,4.8933592599999995
1561007587.294361,5.04504516
1561007587.295528,5.34558901
1561007587.296742,5.09777851
1561007587.297965,5.00601716
1561007587.299184,4.9416059599999995
1561007587.3004081,5.41989551
1561007587.30163,5.10878022
1561007587.3028421,4.82280226
1561007587.3040519,4.78186924
1561007587.305265,5.355176510000001
1561007587.306487,5.08130714
1561007587.307704,5.04725752
1561007587.308946,4.93847159
1561007587.3102221,5.253151519999999
1561007587.311789,4.8405644400000005
1561007587.31309,4.89839911
1561007587.314296,4.98235505
1561007587.315475,5.303242239999999
1561007587.316654,4.96065896
1561007587.3178601,4.85445465
1561007587.31904,4.95592644
1561007587.320224,5.23668015
1561007587.32141,5.26790227
1561007587.3225951,4.9907746699999995
1561007587.323854,4.82015917
1561007587.325075,4.99433977
1561007587.326304,5.45253092
1561007587.3275268,5.06575731
1561007587.3287628,4.99280309
1561007587.3299809,4.92144702
1561007587.3311949,5.33618545
1561007587.332445,4.90417657
1561007587.333684,4.8909625000000005
1561007587.33494,4.837184209999999
1561007587.336123,5.787554190000001
1561007587.337305,4.95389802
1561007587.338517,4.93859453
1561007587.339838,5.03293704
1561007587.3411121,5.42585644
1561007587.3423092,5.133856079999999
1561007587.3434958,4.83816722
1561007587.344686,5.06305275
1561007587.3459358,6.60541513
1561007587.347115,5.1167700400000005
1561007587.348279,4.9364431699999995
1561007587.349459,4.9264254
1561007587.350676,4.99218842
1561007587.351944,5.36138471
1561007587.353154,4.851074420000001
1561007587.3543591,5.002145179999999
1561007587.3555799,5.05143729
1561007587.356799,5.29168779
1561007587.358016,4.98696463
1561007587.359228,4.92200022
1561007587.360441,4.9234135000000006
1561007587.361654,5.43771917
1561007587.362945,5.08560938
1561007587.364158,4.974364759999999
1561007587.365366,4.93195699
1561007587.366575,5.2176890799999995
1561007587.3677921,5.12187136
1561007587.3690062,4.94732195
1561007587.370219,4.87037282
1561007587.371433,5.15112653
1561007587.3726451,5.17933722
1561007587.373943,4.970738659999999
1561007587.37515,4.86711552
1561007587.376362,5.00829098
1561007587.3776069,5.18105784
1561007587.378888,4.83890483
1561007587.3803132,4.976516119999999
1561007587.381584,5.079094779999999
1561007587.3827882,5.40539016
1561007587.3839989,5.04350848
1561007587.3852448,5.00405021
1561007587.386497,5.03957457
1561007587.3877928,5.44447964
1561007587.3889961,4.96176537
1561007587.3901749,4.908110010000001
1561007587.391667,4.950763650000001
1561007587.3929431,5.41110616
1561007587.394145,4.85291797
1561007587.395327,4.95985988
1561007587.396511,4.9233525
1561007587.397693,5.35142747
1561007587.398935,4.9153622200000004
1561007587.400102,4.99237282
1561007587.401272,5.06200781
1561007587.402566,5.37595106
1561007587.403842,4.954328759999999
1561007587.405098,4.77738259
1561007587.4062688,5.02586923
1561007587.4074318,5.30533213
1561007587.4086049,5.30527066
1561007587.409772,4.77351061
1561007587.4110038,4.87799383
1561007587.412266,5.037915890000001
1561007587.4134731,5.42788533
1561007587.414655,4.97442623
1561007587.4158442,5.25677809
1561007587.417011,5.05143729
1561007587.4181828,5.25302905
1561007587.41935,4.89581748
1561007587.420552,5.03668654
1561007587.421772,5.10853389
1561007587.422955,5.34276198
1561007587.424133,5.08554792
1561007587.425303,4.95340675
1561007587.426472,5.053588179999999
1561007587.427638,5.07393153
1561007587.428802,5.43691962
1561007587.430051,5.02242706
1561007587.431243,5.02322614
1561007587.432462,4.934292279999999
1561007587.433666,5.4290527399999995
1561007587.434946,4.98444447
1561007587.436158,5.35800401
1561007587.437367,4.82458434
1561007587.438604,5.33606251
1561007587.440045,5.01757161
1561007587.441563,5.04301674
1561007587.442823,4.96533
1561007587.444012,5.35665173
1561007587.4453099,4.90706507
1561007587.446699,5.033859049999999
1561007587.447941,4.99728973
1561007587.449118,5.28498878
1561007587.450279,5.04719605
1561007587.451448,4.94289677
1561007587.452714,4.98469034
1561007587.45394,5.294085010000001
1561007587.455115,5.0886822800000004
1561007587.456287,4.85304091
1561007587.457522,5.01437578
1561007587.458722,5.14620961
1561007587.459946,5.21590653
1561007587.461202,5.10244956
1561007587.462383,5.09396754
1561007587.463548,5.00411214
1561007587.46473,5.469002290000001
1561007587.4659379,6.23652618
1561007587.467099,5.10183488
1561007587.4682639,5.02574583
1561007587.469426,5.457324900000001
1561007587.470603,5.08038513
1561007587.471803,4.8753512
1561007587.473,4.85426979
1561007587.474197,5.3281337
1561007587.47539,5.053895519999999
1561007587.4766011,4.89692436
1561007587.477819,4.93970047
1561007587.479137,5.07823377
1561007587.480403,5.19752921
1561007587.4815779,4.89311339
1561007587.4827552,4.95340675
1561007587.483972,4.86920541
1561007587.4851751,5.38504682
1561007587.4863832,4.97344322
1561007587.4875772,4.998887880000001
1561007587.4887471,4.93527576
1561007587.48994,5.24571491
1561007587.491154,4.93810279
1561007587.492531,5.13803539
1561007587.493773,4.8962482199999995
1561007587.494957,5.311662330000001
1561007587.496158,5.42321382
1561007587.497354,4.93048178
1561007587.498537,5.00036263
1561007587.4998379,5.203860339999999
1561007587.501051,5.14461146
1561007587.502229,4.8296242000000005
1561007587.503402,4.95162419
1561007587.504565,5.06071746
1561007587.505742,5.345220210000001
1561007587.5069351,4.9156695599999995
1561007587.508102,5.15198707
1561007587.5092711,4.96287178
1561007587.510487,5.2548726
1561007587.511723,5.02912653
1561007587.5129821,4.8907780999999995
1561007587.514153,5.018309690000001
1561007587.5153122,5.22684631
1561007587.516475,7.21781188
1561007587.517637,7.0463973
1561007587.518806,7.35671352
1561007587.519988,7.3189148600000005
1561007587.521162,7.66211235
1561007587.522325,7.15432222
1561007587.523542,7.222789799999999
1561007587.524757,7.43526034
1561007587.525965,8.637312790000001
1561007587.5271711,5.08222868
1561007587.528373,5.010995540000001
1561007587.529582,4.91726724
1561007587.530786,5.18345506
1561007587.531994,4.85777342
1561007587.533192,4.90018166
1561007587.534399,4.99458564
1561007587.535604,5.190031599999999
1561007587.5368,5.16292685
1561007587.538007,4.82735037
1561007587.53921,4.965022670000001
1561007587.540405,5.027835720000001
1561007587.541622,5.40416128
1561007587.542824,4.95684845
1561007587.544037,4.914624610000001
1561007587.545229,5.0357026
1561007587.546439,5.4454631099999995
1561007587.5476422,4.96096629
1561007587.548946,5.06538851
1561007587.550139,4.9545126900000005
1561007587.5513442,5.24688279
1561007587.552657,4.97626978
1561007587.5539572,4.87399892
1561007587.5551639,5.03133889
1561007587.556365,5.30305784
1561007587.557568,5.027835720000001
1561007587.5587761,4.7739408899999995
1561007587.559983,4.951747129999999
1561007587.561192,5.2462066499999995
1561007587.562405,5.24761993
1561007587.563616,4.986472419999999
1561007587.56481,5.03994384
1561007587.566011,6.28489628
1561007587.567212,5.360646630000001
1561007587.568403,5.0437543499999995
1561007587.569602,4.96668228
1561007587.570805,4.91868145
1561007587.572011,5.36691583
1561007587.573208,5.04344701
1561007587.574406,4.88278828
1561007587.5756109,4.9908976
1561007587.5768561,5.33667718
1561007587.578464,4.87018842
1561007587.5800269,4.8456653
1561007587.581568,5.215537729999999
1561007587.583194,5.087637340000001
1561007587.584744,4.9622570999999995
1561007587.586563,5.1889866499999995
1561007587.588184,5.13115152
1561007587.589698,4.9086627499999995
1561007587.59113,5.1100705699999995
1561007587.592872,5.3675305
1561007587.594561,4.9302359099999995
1561007587.596213,5.24399429
1561007587.5980449,5.21271023
1561007587.5997162,4.80817444
1561007587.6013582,4.93582896
1561007587.603093,5.372140089999999
1561007587.604712,4.822679320000001
1561007587.606242,5.23459073
1561007587.607883,5.400350309999999
1561007587.60958,4.89028636
1561007587.611147,4.81622572
1561007587.612712,5.237602160000001
1561007587.614242,4.94953431
1561007587.615909,5.59813156
1561007587.6174972,5.09157124
1561007587.619107,4.945355
1561007587.620865,4.9779294
1561007587.622803,5.21012861
1561007587.624529,4.88266488
1561007587.6262138,5.20201632
1561007587.6278012,5.31399762
1561007587.6296709,5.02279587
1561007587.631258,4.96324058
1561007587.6329432,5.3382134
1561007587.634542,5.04006678
1561007587.63628,4.93816426
1561007587.6381068,5.23366872
1561007587.639713,5.03047881
1561007587.641333,5.14037068
1561007587.6429498,5.20011084
1561007587.644524,5.13072172
1561007587.6462002,5.122178229999999
1561007587.6478112,4.90448391
1561007587.649438,5.22309727
1561007587.651096,4.92531899
1561007587.652802,5.01480605
1561007587.6544929,5.2742944
1561007587.6561532,5.28136221
1561007587.6578188,4.78955172
1561007587.659483,5.1740515
1561007587.661165,4.994831039999999
1561007587.662876,5.0047882800000005
1561007587.666059,5.9649921
1561007587.667773,5.03988191
1561007587.669413,5.39254536
1561007587.671121,4.81905322
1561007587.673158,4.909093489999999
1561007587.6747892,5.21818036
1561007587.6765811,4.91050677
1561007587.678401,4.95869247
1561007587.6800919,5.2797026
1561007587.681768,4.99575305
1561007587.683466,5.14332111
1561007587.685191,5.18843298
1561007587.6870348,4.924827250000001
1561007587.6888692,5.08149107
1561007587.690648,5.041664460000001
1561007587.6923919,4.88610705
1561007587.694091,5.07374713
1561007587.695873,5.6817182299999995
1561007587.697634,4.93515282
1561007587.6993139,5.0886822800000004
1561007587.701165,4.98309219
1561007587.702883,5.04584377
1561007587.704462,5.11763012
1561007587.7061162,5.47828339
1561007587.707915,4.94467932
1561007587.709548,5.08616259
1561007587.711076,5.00595569
1561007587.712749,5.02107525
1561007587.714375,4.81450511
1561007587.715938,6.3832947
1561007587.717681,4.80755977
1561007587.7193952,4.86988155
1561007587.72117,5.24503923
1561007587.722753,4.95930714
1561007587.7242339,4.907679740000001
1561007587.725813,5.46986283
1561007587.727642,4.97319689
1561007587.7292988,5.0810608
1561007587.7310941,5.26851648
1561007587.732826,4.760296080000001
1561007587.7344341,4.8717251
1561007587.73599,6.75150752
1561007587.737695,4.98087937
1561007587.739476,4.90614306
1561007587.741228,5.47391921
1561007587.742933,4.92353644
1561007587.744562,4.95918374
1561007587.746455,5.279087919999999
1561007587.748225,4.99231135
1561007587.75005,5.0133313
1561007587.751729,5.28154661
1561007587.753304,5.00232959
1561007587.754775,5.02617657
1561007587.756255,5.50667755
1561007587.757716,4.97577851
1561007587.759153,4.9039307
1561007587.76075,5.17460471
1561007587.7623339,5.07528381
1561007587.763864,4.80018416
1561007587.765389,5.0198459
1561007587.766942,5.32549107
1561007587.768482,4.736941300000001
1561007587.769909,5.0712889
1561007587.771445,5.2302884800000005
1561007587.7730072,4.90933889
1561007587.774553,4.9395165400000005
1561007587.775973,6.15060422
1561007587.7774909,5.059795449999999
1561007587.7790132,4.80878911
1561007587.780376,5.09126391
1561007587.781825,5.324753459999999
1561007587.783231,4.9373651800000005
1561007587.784642,4.94658434
1561007587.7860951,5.91723667
1561007587.787461,5.360953970000001
1561007587.788857,4.95881494
1561007587.7903,5.198820489999999
1561007587.791784,5.13785099
1561007587.793244,4.94916597
1561007587.7945971,4.93017444
1561007587.796009,6.56079454
1561007587.797407,5.27687557
1561007587.798804,4.85138176
1561007587.8002,4.9920040100000005
1561007587.801546,5.0252545600000005
1561007587.8028538,5.29144192
1561007587.804118,4.9938480300000005
1561007587.805419,4.96416212
1561007587.806832,5.1079811500000005
1561007587.808248,5.20933
1561007587.809702,4.97848261
1561007587.811193,4.9070036
1561007587.812858,5.26028126
1561007587.814265,4.88567678
1561007587.815702,5.09396754
1561007587.8171048,5.0475648600000005
1561007587.818512,5.1158480299999995
1561007587.8198621,4.84044151
1561007587.821216,5.06643345
1561007587.822604,5.43046602
1561007587.8240268,4.92845335
1561007587.825405,5.12094935
1561007587.8266828,5.0572757600000005
1561007587.827977,5.278104910000001
1561007587.829231,5.03963651
1561007587.8304782,4.971045999999999
1561007587.831746,4.94750635
1561007587.8330638,5.29512995
1561007587.8343291,5.03232236
1561007587.835542,4.8521189
1561007587.8368168,4.78143896
1561007587.838165,5.208777260000001
1561007587.8393788,5.1096403
1561007587.840589,4.91210492
1561007587.841869,4.99759707
1561007587.843225,5.275462279999999
1561007587.8444512,5.03496499
1561007587.84597,6.24236511
1561007587.847521,5.0570908900000004
1561007587.8491561,5.17681753
1561007587.850734,4.92304516
1561007587.852294,4.99157374
1561007587.853806,5.2498327499999995
1561007587.855396,5.07682049
1561007587.8570392,4.96944785
1561007587.858615,5.18388533
1561007587.860018,5.02715958
1561007587.861374,4.97559411
1561007587.8630478,5.14707015
1561007587.864646,5.06870727
1561007587.866045,6.41476316
1561007587.8675468,5.016035400000001
1561007587.8691819,5.562361790000001
1561007587.870773,4.90454537
1561007587.872434,5.0065089
1561007587.874032,5.28892176
1561007587.8755221,5.0273439799999995
1561007587.876833,4.9083554099999995
1561007587.878301,4.97418036
1561007587.87978,5.27613796
1561007587.88137,4.93226433
1561007587.882943,5.08726853
1561007587.884491,5.3658098899999995
1561007587.886009,6.4316648
1561007587.887525,5.00644743
1561007587.889008,5.41319604
1561007587.890539,4.882910750000001
1561007587.892044,4.88788913
1561007587.893478,5.00159198
1561007587.8950431,5.33114559
1561007587.896479,4.88752033
1561007587.898022,4.847448310000001
1561007587.899474,5.19371917
1561007587.9009018,5.00743091
1561007587.902317,4.94037661
1561007587.903747,4.92304516
1561007587.9051719,5.41061442
1561007587.9064589,5.05199003
1561007587.90792,5.04510616
1561007587.909228,5.1416615000000006
1561007587.910542,5.2382783
1561007587.911836,4.94775222
1561007587.91313,5.1390803400000005
1561007587.9143791,5.05155976
1561007587.9157188,5.180689500000001
1561007587.917044,4.88518504
1561007587.9184482,4.771851
1561007587.9197912,5.32586034
1561007587.92121,5.14399725
1561007587.92256,5.043815820000001
1561007587.924006,4.9379798500000005
1561007587.9253929,5.42770046
1561007587.9267972,4.87799383
1561007587.9281359,4.96698962
1561007587.929549,5.06895361
1561007587.930998,5.18806464
1561007587.932488,5.01849362
1561007587.934022,4.94578573
1561007587.935482,5.360770029999999
1561007587.9369972,4.81622572
1561007587.938455,4.91210492
1561007587.939897,5.08696166
1561007587.9412951,5.24614518
1561007587.942723,4.8751668
1561007587.944187,4.950333850000001
1561007587.945726,5.35462377
1561007587.947092,5.00110024
1561007587.948483,5.1035559699999995
1561007587.9498482,5.05991885
1561007587.9512398,5.32321678
1561007587.9526458,4.932879000000001
1561007587.954029,4.97098453
1561007587.955473,5.20594976
1561007587.956907,4.95162419
1561007587.95836,4.86514857
1561007587.959806,4.9027628199999995
1561007587.961254,5.46113541
1561007587.962641,4.93668904
1561007587.964125,5.099314730000001
1561007587.96558,5.12039568
1561007587.9670558,5.04559837
1561007587.96843,4.931710659999999
1561007587.96978,5.05137536
1561007587.971287,5.26151061
1561007587.972781,5.03410492
1561007587.974219,4.981433040000001
1561007587.9756548,5.27158984
1561007587.977084,5.144488529999999
1561007587.978365,4.80958819
1561007587.97969,4.93410788
1561007587.981001,5.19562419
1561007587.982427,5.059242240000001
1561007587.984016,4.9645924
1561007587.985418,5.01554366
1561007587.986759,5.37582766
1561007587.988121,5.02697518
1561007587.989446,4.960536019999999
1561007587.990892,5.00773824
1561007587.992309,5.17773954
1561007587.9937322,4.89895232
1561007587.9950988,4.89723123
1561007587.996435,5.332866210000001
1561007587.997841,5.005218080000001
1561007587.999125,4.80239698
1561007588.000403,5.06655639
1561007588.001794,5.40114985
1561007588.0032399,5.03853056
1561007588.0046642,5.06041012
1561007588.0060558,6.592385
1561007588.007504,5.26851648
1561007588.009037,4.8833410200000005
1561007588.010474,4.94922697
1561007588.011965,5.23121049
1561007588.013463,4.9886852500000005
1561007588.015035,4.87184803
1561007588.016562,7.26968469
1561007588.018053,7.21621373
1561007588.019537,7.32026668
1561007588.020961,7.200172630000001
1561007588.0224671,7.66340363
1561007588.024023,7.26827094
1561007588.025503,7.21055921
1561007588.0270212,5.26040419
1561007588.028519,5.15561364
1561007588.0300312,4.85900277
1561007588.0315819,4.91087557
1561007588.033152,5.21688954
1561007588.0346801,4.89311339
1561007588.036294,5.15745719
1561007588.037927,5.26753347
1561007588.039556,4.836938340000001
1561007588.041173,4.91585396
1561007588.042861,5.50323631
1561007588.0443678,5.021935790000001
1561007588.0457,5.07503794
1561007588.047159,5.08013879
1561007588.0486588,5.1923049599999995
1561007588.0501509,5.0032516000000005
1561007588.05166,4.93656657
1561007588.053191,5.31651824
1561007588.055134,4.692259239999999
1561007588.0568068,4.94799809
1561007588.0583282,5.19457925
1561007588.059797,4.99790441
1561007588.061294,4.97098453
1561007588.062741,5.1138810800000005
1561007588.064165,5.15124946
1561007588.065734,4.92261489
1561007588.067298,5.06575731
1561007588.0687082,5.378777619999999
1561007588.070135,4.89796884
1561007588.0714712,4.8516271600000005
1561007588.072866,4.85420878
1561007588.074317,5.13410195
1561007588.075766,4.97387303
1561007588.0771682,5.15585904
1561007588.078503,5.32168056
1561007588.079817,4.968157499999999
1561007588.081187,5.0272215099999995
1561007588.0825589,5.0146216500000005
1561007588.08393,5.38578443
1561007588.085252,4.9305432399999995
1561007588.086528,4.9280845499999995
1561007588.087785,4.99833468
1561007588.089037,5.47379627
1561007588.0903108,4.84468229
1561007588.091605,4.92513459
1561007588.092976,4.9744877
1561007588.094251,5.37668773
1561007588.095514,4.99188108
1561007588.096737,4.9137030699999995
1561007588.097942,5.0099506
1561007588.099117,5.2803792
1561007588.10028,5.14922104
1561007588.101493,4.98979119
1561007588.102759,5.0454135
1561007588.104039,5.382773
1561007588.105286,5.17528085
1561007588.106493,5.087637340000001
1561007588.107699,4.87719522
1561007588.108951,5.37760974
1561007588.1101649,5.25309005
1561007588.111412,4.92458138
1561007588.1126819,4.98081836
1561007588.113864,4.98555041
1561007588.115032,5.27023803
1561007588.1162,5.4574478399999995
1561007588.117364,4.8203435699999995
1561007588.118526,4.86213713
1561007588.119688,5.21141989
1561007588.1209621,5.0232876
1561007588.122151,4.99218842
1561007588.123332,4.8613380600000005
1561007588.1245031,5.19476365
1561007588.125671,5.02261193
1561007588.126857,4.9782982
1561007588.1280189,5.03508839
1561007588.129198,5.10890316
1561007588.1303868,5.3350795
1561007588.1315682,4.81591839
1561007588.132737,4.97461063
1561007588.1339378,4.866009109999999
1561007588.135108,5.343069320000001
1561007588.1363149,5.0929230599999995
1561007588.1377852,4.9011032
1561007588.1394691,5.20730204
1561007588.1411269,4.99962503
1561007588.142726,4.899628460000001
1561007588.144319,4.91419434
1561007588.145879,5.22660091
1561007588.1474402,4.9518086
1561007588.149,4.96342452
1561007588.1505668,5.35345589
1561007588.152019,4.89219138
1561007588.1536992,4.840810309999999
1561007588.155506,5.50790689
1561007588.157171,4.885922180000001
1561007588.1588092,4.96748136
1561007588.160477,5.38215832
1561007588.1622741,5.03373611
1561007588.163799,4.96950931
1561007588.1653068,5.38344867
1561007588.1666849,5.21676708
1561007588.1680949,4.94695315
1561007588.169539,5.03232236
1561007588.17095,5.23121049
1561007588.17223,4.919787400000001
1561007588.173492,4.89870645
1561007588.174725,4.9059586500000005
1561007588.175972,5.97261358
1561007588.177202,5.03773102
1561007588.1784089,5.00896712
1561007588.179699,4.9513168599999995
1561007588.180945,5.37490611
1561007588.182247,5.0577055600000005
1561007588.1835608,5.0489786
1561007588.1848252,4.9554347
1561007588.1859999,6.8079289
1561007588.187265,4.96637495
1561007588.1884701,4.92704007
1561007588.189643,5.04412315
1561007588.190815,5.06913755
1561007588.191991,5.207670380000001
1561007588.1932108,4.81942202
1561007588.194457,4.9513168599999995
1561007588.1957319,5.06588025
1561007588.196945,5.21178822
1561007588.198115,4.71014436
1561007588.199285,4.900304599999999
1561007588.2004611,4.88278828
1561007588.201625,5.33931981
1561007588.202789,4.97307395
1561007588.203957,5.05039235
1561007588.205133,4.95660258
1561007588.206315,5.4969056499999995
1561007588.2074912,5.157826
1561007588.2086542,5.0007929
1561007588.209846,5.03004807
1561007588.2110238,5.075959480000001
1561007588.2122009,5.32838003
1561007588.2133708,4.916775970000001
1561007588.214539,4.97547117
1561007588.215772,4.96926344
1561007588.2169752,5.3087123599999995
1561007588.218167,4.87276958
1561007588.2193751,4.93060471
1561007588.220648,5.01873949
1561007588.221947,5.4225381399999995
1561007588.223129,5.1637873899999995
1561007588.224303,4.80934232
1561007588.225479,4.91228932
1561007588.226648,5.2321935
1561007588.227851,5.28812315
1561007588.229008,5.02949533
1561007588.2301881,4.99661359
1561007588.231414,4.86398115
1561007588.23263,5.319714080000001
1561007588.233807,4.90233255
1561007588.23497,5.02144359
1561007588.23613,5.75774582
1561007588.237289,5.27195865
1561007588.238453,5.02089085
1561007588.239615,4.89637069
1561007588.240833,5.03459665
1561007588.24209,5.32629014
1561007588.243304,5.21098962
1561007588.244624,4.70823887
1561007588.245814,4.94805956
1561007588.2469828,5.10122068
1561007588.248158,5.40293194
1561007588.2493281,4.94215916
1561007588.2504928,5.04867127
1561007588.251768,4.96631348
1561007588.252981,5.2573923
1561007588.254213,4.8628747400000005
1561007588.255481,4.99323336
1561007588.256802,4.83699981
1561007588.258067,5.2982638500000006
1561007588.259327,5.00681623
1561007588.260555,4.98094083
1561007588.2618089,5.0580129
1561007588.2632651,5.47742238
1561007588.2645419,5.03428932
1561007588.265821,5.08849788
1561007588.26705,4.95869247
1561007588.26823,5.31301461
1561007588.269397,5.04160346
1561007588.270565,5.0263605
1561007588.271729,4.8314682200000005
1561007588.272963,5.20048011
1561007588.274174,5.05346525
1561007588.275389,4.74812695
1561007588.2766058,4.95125539
1561007588.277819,5.02728251
1561007588.279026,5.11437281
1561007588.280242,4.8065767600000004
1561007588.281495,5.04510616
1561007588.282793,5.23668015
1561007588.284151,5.1747276399999995
1561007588.285405,4.92181582
1561007588.28662,4.930297370000001
1561007588.287852,5.13041438
1561007588.2890391,5.4380265
1561007588.290208,5.004726349999999
1561007588.291382,4.965022670000001
1561007588.292553,5.05352625
1561007588.2937212,5.32549107
1561007588.29498,4.98800911
1561007588.296179,5.457570769999999
1561007588.297345,4.984751800000001
1561007588.2985039,5.2449773
1561007588.299669,4.9886852500000005
1561007588.300844,4.9715377300000005
1561007588.302016,4.9733198199999995
1561007588.303197,5.14030922
1561007588.304379,5.31547283
1561007588.305624,4.87098749
1561007588.3068328,5.01007353
1561007588.308034,5.00644743
1561007588.309238,5.4117823000000005
1561007588.3104289,4.87584294
1561007588.3117719,4.9540828900000005
1561007588.31331,4.89876791
1561007588.314562,5.42124686
1561007588.3157592,4.80129104
1561007588.316941,4.92433551
1561007588.3181078,4.90878615
1561007588.319278,5.21031348
1561007588.320469,5.02519309
1561007588.321706,4.86766872
1561007588.322944,5.050453350000001
1561007588.3241239,5.25726936
1561007588.3253,5.03490399
1561007588.32647,4.8459726299999994
1561007588.327649,5.06305275
1561007588.328854,5.19765214
1561007588.33003,5.27349533
1561007588.3312562,4.9827233799999995
1561007588.332454,4.94713755
1561007588.333662,4.94701461
1561007588.33495,5.33919688
1561007588.336158,5.52898878
1561007588.3373702,4.91351867
1561007588.3385742,4.95303794
1561007588.3398259,5.3316373299999995
1561007588.341127,4.91892686
1561007588.342342,4.9133338
1561007588.3436,4.98518161
1561007588.344952,5.28953643
