1559552788.6556668,13.8590475
1559552788.656814,13.4470192
1559552788.6579578,15.205958800000001
1559552788.6591449,18.0840566
1559552788.660321,16.0439554
1559552788.6616058,13.8385733
1559552788.662983,13.6991953
1559552788.6645582,17.7905615
1559552788.666273,14.04024
1559552788.667716,17.6943521
1559552788.6689558,13.4616978
1559552788.670351,17.9831627
1559552788.671776,8.8325534
1559552788.673122,14.2677472
1559552788.67447,13.6382626
1559552788.675673,5.11306803
1559552788.676898,13.8649679
1559552788.678335,18.2202272
1559552788.6797252,16.789011600000002
1559552788.680921,14.4480746
1559552788.682085,17.3852555
1559552788.6832771,17.5916701
1559552788.6845691,15.183757000000002
1559552788.685725,13.8861835
1559552788.68687,14.1411963
1559552788.688016,17.1346813
1559552788.689205,18.0863384
1559552788.6903749,13.729413899999999
1559552788.691566,15.2705917
1559552788.6927109,13.765492400000001
1559552788.69393,13.5568566
1559552788.695462,18.630592099999998
1559552788.696717,13.286178900000001
1559552788.698076,14.2065687
1559552788.6996422,17.8436599
1559552788.7011719,13.685936100000001
1559552788.702697,18.2004924
1559552788.704208,13.8451717
1559552788.705764,13.438262
1559552788.707173,14.0239587
1559552788.708812,19.3984657
1559552788.7104151,15.685087000000001
1559552788.711957,16.1266569
1559552788.7135391,16.8299619
1559552788.714994,22.4486272
1559552788.7164102,17.1028599
1559552788.717698,16.436804
1559552788.719012,13.8502297
1559552788.720454,18.027380100000002
1559552788.722177,13.7430438
1559552788.723865,15.6459249
1559552788.725714,16.9669967
1559552788.727183,13.9489658
1559552788.728693,16.0487648
1559552788.730193,14.0793398
1559552788.731464,19.7620224
1559552788.732755,13.3750485
1559552788.733991,15.0609686
1559552788.735311,10.5145275
1559552788.736605,14.0895163
1559552788.7380831,13.229194999999999
1559552788.739549,15.660911699999998
1559552788.741146,13.9894839
1559552788.742647,16.1935091
1559552788.7439842,13.512453
1559552788.745357,17.9924126
1559552788.7467678,14.050230299999999
1559552788.74825,14.7194927
1559552788.749633,13.8838402
1559552788.7511208,13.5097391
1559552788.752646,17.5695903
1559552788.754082,13.5244783
1559552788.7558348,18.9073756
1559552788.7573152,15.9385576
1559552788.758728,13.7043129
1559552788.760023,13.607551299999999
1559552788.761288,18.1122403
1559552788.762615,13.8281509
1559552788.763896,13.6422719
1559552788.765226,16.2859559
1559552788.7666728,14.074899199999999
1559552788.7678678,13.9269484
1559552788.7690198,16.332393500000002
1559552788.770399,16.1629822
1559552788.77171,4.93206083
1559552788.772911,13.9439078
1559552788.774059,18.239654599999998
1559552788.775198,18.5960549
1559552788.776331,14.512151399999999
1559552788.7774668,18.3122418
1559552788.778602,13.925592400000001
1559552788.7797382,13.484269300000001
1559552788.7808719,13.9661729
1559552788.782157,16.2858311
1559552788.7834508,14.2524521
1559552788.784951,22.0942012
1559552788.786471,18.0746819
1559552788.787828,16.3355395
1559552788.789067,16.866717400000002
1559552788.790238,16.675164900000002
1559552788.7913868,13.5657992
1559552788.792565,13.35889
1559552788.79377,13.818222
1559552788.794942,15.086192599999999
1559552788.796083,17.698423899999998
1559552788.7972171,19.7319872
1559552788.79835,14.653749699999999
1559552788.799478,14.0074295
1559552788.800647,13.7276872
1559552788.801882,4.78491233
1559552788.8030488,15.847900799999998
1559552788.804297,18.1366614
1559552788.805581,16.9426966
1559552788.806746,13.2868578
1559552788.807891,14.5276309
1559552788.809032,17.4624677
1559552788.8101618,18.7108255
1559552788.811363,18.8434831
1559552788.812574,13.6760687
1559552788.813739,13.6007675
1559552788.8149061,13.8581842
1559552788.8160799,17.4167081
1559552788.8176022,21.099003000000003
1559552788.818839,14.1505086
1559552788.819995,16.2383448
1559552788.821245,19.510772
1559552788.8224251,13.7523561
1559552788.8235781,14.5011125
1559552788.8247192,20.654967
1559552788.8258612,14.1801107
1559552788.8270059,16.678249400000002
1559552788.828167,18.1594807
1559552788.829331,15.5260972
1559552788.830474,13.4003339
1559552788.831711,7.042221720000001
1559552788.8330162,14.0652786
1559552788.834254,16.9006995
1559552788.835398,8.972239680000001
1559552788.8365629,15.3830181
1559552788.8377018,18.351526900000003
1559552788.838839,13.4917926
1559552788.8400152,15.543673100000001
1559552788.8411689,17.636874600000002
1559552788.842331,14.337559200000001
1559552788.8434718,16.0092953
1559552788.8446028,20.1088022
1559552788.845736,13.581772299999999
1559552788.846894,14.0836574
1559552788.8481438,19.1284064
1559552788.849304,16.1187015
1559552788.850461,15.0675671
1559552788.852798,13.187875
1559552788.8541398,15.747562
1559552788.855697,18.7097173
1559552788.857259,13.598115100000001
1559552788.858853,15.5300442
1559552788.860321,15.4141625
1559552788.861692,8.87942314
1559552788.8634691,13.753836
1559552788.865081,22.135272599999997
1559552788.866657,15.4506731
1559552788.8680809,13.4686045
1559552788.869374,19.020603899999998
1559552788.870649,13.5206552
1559552788.871918,13.5846696
1559552788.873172,17.2734428
1559552788.8746922,14.7106731
1559552788.876129,13.6438133
1559552788.877516,21.249174999999997
1559552788.878994,13.627347499999999
1559552788.880372,17.773106600000002
1559552788.881782,13.6604653
1559552788.883122,14.521649100000001
1559552788.8845172,18.6981223
1559552788.8858829,13.9301558
1559552788.887275,16.058940399999997
1559552788.888675,13.8517087
1559552788.890104,13.872431500000001
1559552788.8915148,18.713910100000003
1559552788.892981,13.5592622
1559552788.8945642,17.8888663
1559552788.896066,6.02173944
1559552788.897557,20.2975794
1559552788.898987,13.5907754
1559552788.90033,18.393525800000003
1559552788.901603,9.16792359
1559552788.902881,13.5449543
1559552788.9042938,16.2450671
1559552788.90576,14.248073999999999
1559552788.907189,14.3902888
1559552788.908625,17.920874
1559552788.910471,13.4179722
1559552788.911907,13.8592338
1559552788.913318,16.3637846
1559552788.9147131,14.401203899999999
1559552788.916072,13.409707599999999
1559552788.917451,20.1002303
1559552788.91888,13.5833136
1559552788.920268,16.0513557
1559552788.921806,13.5928727
1559552788.9231858,15.672074599999998
1559552788.92466,15.698160900000001
1559552788.926083,13.6003345
1559552788.927563,20.4986892
1559552788.928921,13.7217668
1559552788.9303591,17.0030128
1559552788.93161,6.440367080000001
1559552788.932916,13.7202255
1559552788.9342039,18.597722
1559552788.9354901,16.615219399999997
1559552788.936739,13.612793700000001
1559552788.9379468,13.8182835
1559552788.939125,17.7087225
1559552788.940319,14.4002176
1559552788.94161,13.720965
1559552788.942803,13.495
1559552788.9439812,15.8872473
1559552788.945179,17.8701169
1559552788.946367,17.7149511
1559552788.947563,17.393764100000002
1559552788.948728,13.977088
1559552788.949885,14.2193352
1559552788.9510741,17.091758499999997
1559552788.9522712,16.8035048
1559552788.953469,14.0129188
1559552788.95468,22.6169284
1559552788.956168,13.5686984
1559552788.9574568,16.8720223
1559552788.958623,13.7556251
1559552788.959832,13.962903
1559552788.96117,15.259798600000002
1559552788.962401,13.5076427
1559552788.9635851,13.6301843
1559552788.964757,19.618758900000003
1559552788.965926,14.681256300000001
1559552788.9670882,17.4194201
1559552788.968377,18.5013283
1559552788.969569,16.092738100000002
1559552788.970867,13.7389125
1559552788.972207,16.205349899999998
1559552788.9734778,13.6720594
1559552788.9747221,22.818658499999998
1559552788.9759738,13.8270398
1559552788.977157,18.2136911
1559552788.978389,18.3129198
1559552788.979625,15.225633
1559552788.980843,13.858986999999999
1559552788.9820101,16.4417382
1559552788.983179,17.9872941
1559552788.984399,13.9190554
1559552788.985605,15.2715165
1559552788.9869702,13.924974899999999
1559552788.988205,17.7203789
1559552788.989388,14.5278163
1559552788.990593,13.4398043
1559552788.9917738,5.54008269
1559552788.993002,14.8580688
1559552788.994223,16.9837716
1559552788.995402,8.66862945
1559552788.9965692,15.9412715
1559552788.997817,19.6652598
1559552788.999016,16.0355065
1559552789.00019,18.5676254
1559552789.0018198,15.5069176
1559552789.00376,18.352884699999997
1559552789.00529,14.5933739
1559552789.0068119,14.897108
1559552789.0083368,15.9536674
1559552789.009859,13.6314788
1559552789.0114088,16.817566
1559552789.012979,13.7923806
1559552789.0146391,17.3108167
1559552789.016164,13.6199472
1559552789.0176058,17.930679
1559552789.019152,13.8514628
1559552789.0206442,18.0127639
1559552789.0221162,5.25540625
1559552789.023648,13.965493
1559552789.025145,17.0831251
1559552789.026647,13.6699015
1559552789.0280352,13.402122
1559552789.0297222,18.6284948
1559552789.031414,15.033094199999999
1559552789.033018,13.590405599999999
1559552789.034684,18.0814042
1559552789.036224,13.7281194
1559552789.037952,17.3071771
1559552789.03968,17.265919500000003
1559552789.041473,13.8752683
1559552789.043265,13.604467699999999
1559552789.045847,13.991828
1559552789.0488598,17.2707289
1559552789.050563,17.4923166
1559552789.052096,13.5320033
1559552789.053638,15.8348884
1559552789.055166,14.9254137
1559552789.0565708,17.125615800000002
1559552789.057875,13.4924706
1559552789.059225,15.8546231
1559552789.06084,18.637808
1559552789.0622451,13.3160278
1559552789.063929,13.829569300000001
1559552789.065297,17.969409
1559552789.066808,14.0320369
1559552789.068311,15.6063325
1559552789.069751,15.2525212
1559552789.0712829,14.1888074
1559552789.0727859,13.789111700000001
1559552789.074346,14.6304387
1559552789.075795,17.7658926
1559552789.077434,14.8369148
1559552789.079092,14.9840023
1559552789.0806022,15.314687000000001
1559552789.0821388,13.5521078
1559552789.083628,18.2048715
1559552789.085077,20.0121626
1559552789.086487,18.3618273
1559552789.0878878,14.9161629
1559552789.089291,15.9896221
1559552789.090662,13.4218567
1559552789.092072,4.8167346900000005
1559552789.0935879,18.7138486
1559552789.094957,21.8748338
1559552789.096301,17.7486855
1559552789.097557,17.4415595
1559552789.098829,13.859356700000001
1559552789.100139,15.9303545
1559552789.101662,17.2887388
1559552789.103192,13.3331734
1559552789.104749,14.3104242
1559552789.1063612,14.0524506
1559552789.107742,17.4865201
1559552789.1093252,14.345638399999999
1559552789.110858,15.484159799999999
1559552789.1124291,15.5423171
1559552789.113973,13.8906249
1559552789.115447,17.7923496
1559552789.1169121,13.4763745
1559552789.118422,17.4224413
1559552789.119752,13.7101104
1559552789.121068,13.7818967
1559552789.122388,16.7377628
1559552789.123977,13.5255893
1559552789.125651,18.9309939
1559552789.127253,13.633761499999999
1559552789.128685,13.9386048
1559552789.1302762,13.469344
1559552789.131934,14.0096507
1559552789.133443,16.5494177
1559552789.134954,20.9567248
1559552789.13655,17.6522936
1559552789.138109,13.5419322
1559552789.1402931,18.9576987
1559552789.142283,14.023650400000001
1559552789.1436899,14.016743700000001
1559552789.145084,17.323212599999998
1559552789.146493,18.7425259
1559552789.147896,15.1072843
1559552789.1492622,16.7352352
1559552789.1506271,13.5662313
1559552789.152027,5.06342202
1559552789.153722,16.8170109
1559552789.155186,13.8173578
1559552789.156647,17.159905199999997
1559552789.158014,15.762669900000002
1559552789.159641,17.2313209
1559552789.160971,13.4449219
1559552789.162199,16.7461503
1559552789.163433,14.0745295
1559552789.1648,21.0115518
1559552789.166094,15.5134545
1559552789.167329,18.8531652
1559552789.168593,16.4957009
1559552789.169931,13.709124099999999
1559552789.171489,18.0303417
1559552789.17303,13.203046200000001
1559552789.174504,18.5845233
1559552789.175998,13.453063499999999
1559552789.177396,18.0784445
1559552789.178817,17.2397699
1559552789.180207,15.3168458
1559552789.181586,8.57914332
1559552789.183069,13.6227225
1559552789.184414,20.473713
1559552789.185795,13.6755742
1559552789.187209,14.690075
1559552789.188689,18.2495843
1559552789.1901078,13.795712
1559552789.191488,18.6519306
1559552789.192988,13.4623758
1559552789.1943989,17.688307899999998
1559552789.1957812,14.10814
1559552789.197053,14.7488489
1559552789.198306,18.4334274
1559552789.199711,14.9775268
1559552789.2011678,14.180173100000001
1559552789.2025821,16.8892275
1559552789.2038531,13.7533424
1559552789.2052228,16.383951500000002
1559552789.206611,14.2052732
1559552789.2079308,13.4837757
1559552789.20924,17.734808800000003
1559552789.210658,13.7608665
1559552789.212106,13.8585548
1559552789.213653,17.1484351
1559552789.215067,17.5689738
1559552789.216583,16.7145114
1559552789.217998,13.3701153
1559552789.219316,17.1369016
1559552789.2207308,14.604783600000001
1559552789.2221189,5.58072468
1559552789.2236428,17.8270693
1559552789.2250218,13.714489499999999
1559552789.22646,18.0849824
1559552789.2278101,16.6876222
1559552789.2292218,14.7461965
1559552789.230756,13.861330200000001
1559552789.232233,15.3353465
1559552789.233634,13.8415331
1559552789.2350988,17.7801381
1559552789.236525,16.5907368
1559552789.237899,14.1155412
1559552789.239249,17.032183699999997
1559552789.2406158,13.731511300000001
1559552789.241956,13.337428599999999
1559552789.243277,16.9769879
1559552789.244689,13.7767158
1559552789.2461262,13.4945679
1559552789.247666,19.2049406
1559552789.249154,13.9446491
1559552789.250637,14.0371564
1559552789.251956,5.08013507
1559552789.253314,18.8912786
1559552789.254606,16.631625500000002
1559552789.255969,13.461943699999999
1559552789.2573252,17.0738119
1559552789.2587311,15.243331900000001
1559552789.2602081,14.0618253
1559552789.261704,20.7489542
1559552789.26318,13.5487159
1559552789.2646122,15.8729385
1559552789.2659898,13.8652762
1559552789.2673862,18.1536842
1559552789.268773,16.5914148
1559552789.2700648,14.7492187
1559552789.271498,18.3839052
1559552789.272801,13.316336
1559552789.274053,15.2506707
1559552789.275457,18.8913401
1559552789.276763,13.819023
1559552789.278174,13.9361377
1559552789.279619,17.4472965
1559552789.281217,14.074344100000001
1559552789.282702,13.349824499999999
1559552789.284161,13.4847005
1559552789.285625,18.228122900000002
1559552789.287018,13.8442469
1559552789.288379,18.2515569
1559552789.289748,16.0206425
1559552789.2910762,13.5869523
1559552789.292599,17.5166763
1559552789.294024,13.401134800000001
1559552789.295501,17.9128572
1559552789.2969658,13.931881599999999
1559552789.298493,18.6072811
1559552789.299874,13.647329899999999
1559552789.301259,15.874666999999999
1559552789.3026502,14.108018
1559552789.3040159,13.5230608
1559552789.305453,17.796235099999997
1559552789.307033,14.4073097
1559552789.3088598,18.3852612
1559552789.310346,15.820456600000002
1559552789.311733,8.622067040000001
1559552789.313113,13.7762846
1559552789.3145,15.0044783
1559552789.315979,4.76375874
1559552789.317416,19.576944400000002
1559552789.318885,14.1437249
1559552789.320343,16.1103755
1559552789.3217978,13.6520778
1559552789.323231,15.027666400000001
1559552789.324712,14.0689788
1559552789.3261461,13.5295977
1559552789.3277912,19.4828957
1559552789.329243,15.0192175
1559552789.330664,13.643751799999999
1559552789.331933,13.2697746
1559552789.3331552,17.3912364
1559552789.3344169,16.769645699999998
1559552789.3357599,16.160082
1559552789.33707,13.722630200000001
1559552789.338503,18.8450254
1559552789.340063,13.948780399999999
1559552789.341614,10.8360843
1559552789.343012,13.441407100000001
1559552789.344356,17.811590799999998
1559552789.34573,13.8087244
1559552789.347119,13.6847635
1559552789.348524,18.1146468
1559552789.349767,13.6153828
1559552789.351142,14.1824549
1559552789.3524458,17.6345314
1559552789.353815,13.976101700000001
1559552789.3555021,15.4088595
1559552789.3569238,13.378378
1559552789.3582442,17.540667199999998
1559552789.359631,13.7025257
1559552789.3609989,13.707521300000002
1559552789.362416,17.7507214
1559552789.363748,13.6252501
1559552789.365136,14.090378699999999
1559552789.366621,18.4156652
1559552789.368033,13.6797688
1559552789.369469,17.911622299999998
1559552789.371017,13.5094309
1559552789.372405,17.0498825
1559552789.373823,13.6908078
1559552789.375257,16.059681700000002
1559552789.3765619,13.847146100000002
1559552789.3777878,13.6766852
1559552789.37901,15.7944317
1559552789.380237,18.5773689
1559552789.381454,8.57081823
1559552789.3826811,14.396024800000001
1559552789.383841,13.6335147
1559552789.385057,16.4083112
1559552789.3864908,18.513724200000002
1559552789.387753,13.9185609
1559552789.3889139,14.606634099999999
1559552789.390066,17.211711
1559552789.391218,18.6883788
1559552789.392364,13.7539589
1559552789.3935628,15.8241577
1559552789.394717,21.055031500000002
1559552789.3958669,13.720286
1559552789.397084,17.014544400000002
1559552789.39828,18.4828266
1559552789.399487,15.503464200000002
1559552789.400717,13.4629309
1559552789.402097,13.5861504
1559552789.403308,15.5764222
1559552789.4044712,13.7871392
1559552789.405619,13.491854
1559552789.406763,13.5261444
1559552789.407906,14.635311399999999
1559552789.409067,16.6348945
1559552789.410217,16.0830561
1559552789.411407,8.563910609999999
1559552789.412589,14.441599100000001
1559552789.4137669,13.5928727
1559552789.415061,15.0033058
1559552789.416287,16.8580841
1559552789.417579,17.7359823
1559552789.4187698,13.5328657
1559552789.4199328,15.128622700000001
1559552789.42139,17.734069299999998
1559552789.422631,13.6169251
1559552789.423796,13.621919700000001
1559552789.424955,16.0030666
1559552789.426114,17.9306175
1559552789.42728,17.2549411
1559552789.428462,15.7937519
1559552789.42961,13.8187147
1559552789.430767,13.8214901
1559552789.432275,15.048757100000001
1559552789.4337559,15.7680362
1559552789.435133,14.5872682
1559552789.436415,17.7668165
1559552789.4376059,13.4301213
1559552789.438797,13.5114658
1559552789.4399722,15.0737343
1559552789.441141,9.20295342
1559552789.442324,14.392016400000001
1559552789.443577,13.493767
1559552789.4447732,21.0650842
1559552789.44595,15.4111413
1559552789.4471529,17.7701469
1559552789.448464,17.372241199999998
1559552789.449703,13.3585818
1559552789.4508889,13.8259306
1559552789.4520588,17.3333883
1559552789.453266,18.778603500000003
1559552789.4544609,14.107276599999999
1559552789.45572,13.6222895
1559552789.456925,14.1804814
1559552789.4581351,18.7826734
1559552789.45934,17.2065291
1559552789.4605691,15.4446903
1559552789.461775,13.5232452
1559552789.463148,15.2459843
1559552789.464422,14.1207221
1559552789.465612,14.218841600000001
1559552789.466943,13.358520299999999
1559552789.4681768,18.1795246
1559552789.469376,15.3190651
1559552789.470565,13.5772693
1559552789.471732,5.0423298899999995
1559552789.4729018,14.6562168
1559552789.4740639,16.943929699999998
1559552789.475223,9.350039989999999
1559552789.4764469,17.2769576
1559552789.477667,18.244342800000002
1559552789.479017,14.0185309
1559552789.480266,18.736606400000003
1559552789.481459,13.617972799999999
1559552789.482655,13.699688
1559552789.483841,14.163336699999999
1559552789.485017,16.165632700000003
1559552789.4861922,18.0379878
1559552789.487364,17.654204699999998
1559552789.488565,17.1116162
1559552789.4898272,14.1540858
1559552789.4910998,16.3794495
1559552789.492351,17.7298765
1559552789.4937081,16.6829973
1559552789.49497,16.5605172
1559552789.496171,17.458273
1559552789.497398,17.5299979
1559552789.498629,14.108634499999999
1559552789.499815,13.9025878
1559552789.5009952,17.0474164
1559552789.5022058,17.083000300000002
1559552789.5033972,13.3934877
1559552789.504574,16.4804682
1559552789.505748,13.8929057
1559552789.5069141,14.0321608
1559552789.5081458,18.613755700000002
1559552789.509591,17.1312894
1559552789.5108428,13.8592952
1559552789.5120618,16.1801259
1559552789.513348,18.464693699999998
1559552789.5145679,15.3502095
1559552789.515761,16.6395809
1559552789.516944,15.2322314
1559552789.518121,18.4682104
1559552789.519285,15.015331999999999
1559552789.520565,14.0689788
1559552789.5217469,14.046345800000001
1559552789.5229208,14.3711091
1559552789.524211,17.0777589
1559552789.52548,14.508636599999999
1559552789.5267,13.719053
1559552789.527906,13.675699
1559552789.52915,17.6190529
1559552789.5303319,13.8324061
1559552789.5316522,15.9153696
1559552789.532844,13.5958334
1559552789.533998,16.1532983
1559552789.535147,10.5122458
1559552789.536312,15.8949568
1559552789.5374699,14.4412294
1559552789.538652,13.5410074
1559552789.5399082,13.5650588
1559552789.5410821,11.5655371
1559552789.542232,16.345961
1559552789.543414,13.951371400000001
1559552789.544567,18.3836575
1559552789.545718,13.5610504
1559552789.5468721,13.8714434
1559552789.54804,17.9766248
1559552789.549203,18.567809800000003
1559552789.550595,13.4924091
1559552789.5518231,13.6832837
1559552789.553005,16.0603597
1559552789.5541801,18.4032078
1559552789.55542,17.2499474
1559552789.55659,13.522813999999999
1559552789.557746,13.478841599999999
1559552789.558888,15.3838824
1559552789.560137,16.5866054
1559552789.561308,16.6604258
1559552789.56246,13.598115100000001
1559552789.5636091,13.7687604
1559552789.5647519,21.913439
1559552789.565896,14.234320199999999
1559552789.567038,16.8900918
1559552789.568171,17.3156876
1559552789.569375,13.9145525
1559552789.570643,13.680446799999999
1559552789.571915,5.0117405999999995
1559552789.573102,19.2828942
1559552789.5742562,16.8357584
1559552789.575407,14.2182242
1559552789.576559,13.5184973
1559552789.577701,13.4636089
1559552789.5788438,13.5471131
1559552789.579988,16.5716186
1559552789.581195,17.8956501
1559552789.582377,14.331269
1559552789.583688,15.767913299999998
1559552789.584938,14.961246399999999
1559552789.586245,18.7119375
1559552789.587583,18.461240399999998
1559552789.5887842,13.2078556
1559552789.589943,15.113698300000001
1559552789.59109,18.0124565
1559552789.592236,18.286772
1559552789.593455,13.861638399999999
1559552789.594679,20.8920314
1559552789.595871,13.633699100000001
1559552789.59703,16.5237616
1559552789.598181,18.275918400000002
1559552789.5993412,18.128460200000003
1559552789.600606,13.4296901
1559552789.6018848,5.2462168899999995
1559552789.603149,16.4483357
1559552789.6043441,19.2313995
1559552789.6055639,13.8126099
1559552789.606833,13.8811888
1559552789.608031,16.4154041
1559552789.609185,18.210360700000003
1559552789.610347,13.535518099999999
1559552789.6115599,13.689019700000001
1559552789.6127172,13.7697476
1559552789.613882,13.6124854
1559552789.6150389,16.8686304
1559552789.616232,17.1705745
1559552789.617603,17.8536511
1559552789.618835,14.9253522
1559552789.620026,15.670532300000001
1559552789.621171,19.425787
1559552789.622348,16.0385277
1559552789.62356,17.2991603
1559552789.6247098,21.5345285
1559552789.6258602,13.9457583
1559552789.627007,16.4599306
1559552789.6281862,18.692880799999998
1559552789.6294231,14.9963367
1559552789.630629,13.4353628
1559552789.6318731,4.8838336899999995
1559552789.633216,16.0591881
1559552789.6344051,13.7884337
1559552789.635561,4.74562728
1559552789.636704,13.4924706
1559552789.637844,13.8047765
1559552789.6389918,16.4963174
1559552789.640131,18.3679945
1559552789.64137,17.9467126
1559552789.642563,13.4816784
1559552789.643786,13.8146439
1559552789.64498,15.891626400000002
1559552789.6461692,17.771998399999998
1559552789.647404,18.6128318
1559552789.648691,14.002989900000001
1559552789.6498828,16.4913833
1559552789.651038,17.160831
1559552789.652229,16.5838301
1559552789.65357,15.052027
1559552789.654739,21.938294099999997
1559552789.655895,14.429881199999999
1559552789.6570508,16.9042143
1559552789.658195,18.638608899999998
1559552789.659337,13.4967267
1559552789.660484,14.026056
1559552789.661637,6.65856152
1559552789.662823,13.412483
1559552789.664128,16.1737129
1559552789.665385,13.868792899999999
1559552789.6666,13.7727688
1559552789.667781,13.4998103
1559552789.668941,14.814713
1559552789.670101,17.8861524
1559552789.671248,18.8284963
1559552789.672402,13.5363815
1559552789.6735628,14.9597655
1559552789.6747189,22.108199
1559552789.675881,13.9019712
1559552789.677099,16.6764613
1559552789.678324,18.6046287
1559552789.679656,16.1438025
1559552789.680833,13.654422
1559552789.681983,16.5734682
1559552789.683137,17.9098956
1559552789.684288,16.2132438
1559552789.685453,15.5618665
1559552789.6866019,13.6863058
1559552789.687828,13.8986418
1559552789.689004,16.2561684
1559552789.6901572,17.9327763
1559552789.691335,18.9047232
1559552789.692477,13.7175116
1559552789.693686,13.7028954
1559552789.695093,13.9312036
1559552789.6963048,16.3168534
1559552789.6975732,17.2490831
1559552789.698853,13.856088699999999
1559552789.700118,16.881396900000002
1559552789.70132,8.499895219999999
1559552789.702563,18.3798968
1559552789.703739,13.950075
1559552789.70491,21.4917268
1559552789.706078,18.7377166
1559552789.7072482,20.4045791
1559552789.708419,14.1281224
1559552789.7097101,14.151557299999999
1559552789.7109509,13.6243868
1559552789.712148,16.5476892
1559552789.71344,20.0978871
1559552789.714658,20.061684699999997
1559552789.7158332,13.6573202
1559552789.7169962,16.1306038
1559552789.7181609,17.9006457
1559552789.719351,15.742011300000001
1559552789.720563,15.858940700000002
1559552789.721785,13.5035719
1559552789.723058,15.2099682
1559552789.724316,18.876908299999997
1559552789.725683,13.9888059
1559552789.726876,13.6401131
1559552789.728048,17.0369315
1559552789.7292511,15.6583823
1559552789.730473,13.8861835
1559552789.7316852,5.13150729
1559552789.732897,13.3834974
1559552789.7341409,17.7424568
1559552789.735484,16.278062
1559552789.736741,13.5838072
1559552789.738049,15.007006
1559552789.739378,17.905022900000002
1559552789.7407858,13.9257777
1559552789.742015,15.3761114
1559552789.743242,18.7427736
1559552789.7443929,13.884765999999999
1559552789.745687,15.259182
1559552789.746888,16.740661099999997
1559552789.748061,17.973478800000002
1559552789.749216,18.9079921
1559552789.7503738,13.4184649
1559552789.7515619,13.9680225
1559552789.7527199,13.569068099999999
1559552789.753872,13.909496299999999
1559552789.75507,16.8480928
1559552789.756361,17.525373000000002
1559552789.757607,14.137311799999999
1559552789.7587929,13.773818499999999
1559552789.759954,15.438647
1559552789.7611158,8.716239589999999
1559552789.762295,15.741702100000001
1559552789.763563,13.685812199999999
1559552789.764728,22.2064424
1559552789.765891,14.0699036
1559552789.7670841,17.811343
1559552789.7682931,19.0484169
1559552789.769571,15.336950300000002
1559552789.770826,13.615136
1559552789.7721019,15.988266000000001
1559552789.773354,16.1032825
1559552789.774982,15.840129899999999
1559552789.7763681,16.9044602
1559552789.777645,16.7404767
1559552789.778904,16.293602
1559552789.7802958,17.7448615
1559552789.7818828,13.4240156
1559552789.783253,17.0592572
1559552789.784457,14.0092801
1559552789.7856379,13.2703296
1559552789.7869492,13.5786272
1559552789.78819,18.0082619
1559552789.78938,17.421023899999998
1559552789.7905679,13.4546663
1559552789.7917922,4.85016079
1559552789.793037,14.8122459
1559552789.794225,16.2657275
1559552789.795398,8.917351250000001
1559552789.79657,14.4890863
1559552789.79774,16.9747658
1559552789.798909,14.2688564
1559552789.800077,18.1365404
1559552789.801265,17.2016564
1559552789.802589,13.4722432
1559552789.803908,13.5999647
1559552789.805111,18.1876663
1559552789.806296,20.639795799999998
1559552789.807481,18.236633299999998
1559552789.808652,13.4157519
1559552789.809827,15.4487611
1559552789.810997,16.3307897
1559552789.812156,18.5137856
1559552789.81332,14.2070623
1559552789.814574,13.4135931
1559552789.815858,13.957969799999999
1559552789.8173618,16.878312400000002
1559552789.8185961,16.2037461
1559552789.819778,13.5675258
1559552789.820954,16.019718700000002
1559552789.8221319,17.7771169
1559552789.823304,13.6329596
1559552789.824478,13.5949086
1559552789.825647,13.4321562
1559552789.826875,14.0499835
1559552789.828067,17.8311411
1559552789.829238,17.918961099999997
1559552789.8304021,14.5599478
1559552789.8316212,16.5507737
1559552789.8329148,13.8856284
1559552789.8341398,17.0681383
1559552789.83532,13.952480600000001
1559552789.836567,13.7322507
1559552789.837738,13.8768712
1559552789.839063,14.097286299999999
1559552789.8402839,15.6113281
1559552789.8414872,13.601075799999998
1559552789.842714,14.0812518
1559552789.843907,15.623292800000002
1559552789.845076,17.523583
1559552789.84624,19.3166285
1559552789.847588,17.9363526
1559552789.848802,14.1320694
1559552789.8500428,15.439633200000001
1559552789.8512409,18.5693521
1559552789.8524191,13.4781636
1559552789.8535879,14.2179774
1559552789.854757,21.484760499999997
1559552789.855925,8.22508614
1559552789.857088,17.3414051
1559552789.858263,15.0264324
1559552789.859415,13.8681754
1559552789.8606322,13.5036343
1559552789.861944,5.0893244300000005
1559552789.863304,17.498359
1559552789.8645701,16.0837341
1559552789.865751,13.551491299999999
1559552789.866962,14.7397825
1559552789.868146,18.6426788
1559552789.869317,19.0663021
1559552789.870487,15.867944799999998
1559552789.8716521,13.5172633
1559552789.8728478,13.5914543
1559552789.8740742,16.4600536
1559552789.875256,19.4410197
1559552789.876431,17.1470772
1559552789.877632,13.2404798
1559552789.878922,13.450164299999999
1559552789.880146,17.891949
1559552789.8813388,16.4238531
1559552789.882568,13.5822659
1559552789.8837419,21.1388431
1559552789.8850439,18.974041500000002
1559552789.88626,17.9716292
1559552789.8874419,17.927348600000002
1559552789.888609,13.4888943
1559552789.889774,13.5509977
1559552789.890937,15.4580119
1559552789.892111,18.0305875
1559552789.893312,17.3851922
1559552789.8945868,14.532689
1559552789.895775,13.679335799999999
1559552789.897006,16.092183
1559552789.898192,18.6669174
1559552789.899373,16.3335036
1559552789.900564,13.7648759
