1561007252.146194,5.75694674
1561007252.1473532,5.1847454100000006
1561007252.148525,5.02666784
1561007252.14974,4.83786035
1561007252.1508858,4.93681244
1561007252.1520278,5.42450509
1561007252.153175,4.8374910799999995
1561007252.1543229,4.8312838099999995
1561007252.155529,4.818622479999999
1561007252.1567519,5.42259914
1561007252.1579342,4.93533723
1561007252.159193,4.83116088
1561007252.1604009,5.07190357
1561007252.161592,5.42942201
1561007252.162783,5.09488955
1561007252.1639738,5.1015890200000005
1561007252.1651578,5.052173969999999
1561007252.166347,4.90497518
1561007252.167549,5.13594597
1561007252.1687481,4.8942198
1561007252.1699278,4.897169760000001
1561007252.171115,5.112836130000001
1561007252.172344,5.24294935
1561007252.1735628,5.0789713800000005
1561007252.174751,5.1507577300000005
1561007252.175927,4.8047327399999995
1561007252.177113,5.4270857900000005
1561007252.178294,4.8387204200000005
1561007252.179478,4.848923060000001
1561007252.180665,4.7406903400000004
1561007252.181849,5.17067126
1561007252.183094,5.19439484
1561007252.18433,4.9058361900000005
1561007252.18551,4.848923060000001
1561007252.1867461,5.0085368500000005
1561007252.187925,5.41202817
1561007252.189095,5.01486752
1561007252.190249,4.9331244
1561007252.191401,4.9552503
1561007252.1925602,5.1787835499999995
1561007252.193738,4.97418036
1561007252.194894,4.97922021
1561007252.196117,6.55852025
1561007252.1973262,5.209760269999999
1561007252.198781,5.03766955
1561007252.199997,4.887643270000001
1561007252.201167,4.8599862400000005
1561007252.202328,5.04043558
1561007252.203488,5.04633551
1561007252.2046459,4.94431005
1561007252.2058082,4.9343537500000005
1561007252.206969,5.0745462
1561007252.208126,5.3659323599999995
1561007252.209326,4.85986284
1561007252.2105129,5.00103877
1561007252.211752,4.8237242700000005
1561007252.212957,5.25192217
1561007252.21416,5.00441901
1561007252.21535,5.17816888
1561007252.216554,4.91732917
1561007252.217746,4.86521003
1561007252.2189388,5.34319179
1561007252.220209,4.820773839999999
1561007252.221408,4.77922661
1561007252.222616,4.916775970000001
1561007252.2238169,5.19064627
1561007252.225004,5.10251102
1561007252.226191,5.65455295
1561007252.227387,5.04910107
1561007252.2286248,5.27238938
1561007252.230073,5.041480529999999
1561007252.231435,5.052912040000001
1561007252.233061,5.197406740000001
1561007252.2345622,5.21393958
1561007252.2360718,6.87031168
1561007252.23776,4.90940036
1561007252.239244,5.30391838
1561007252.240556,5.07878744
1561007252.242281,4.971045999999999
1561007252.243784,5.27195865
1561007252.245357,4.82495315
1561007252.247023,5.16268145
1561007252.248595,5.349522449999999
1561007252.25008,4.99569159
1561007252.251638,4.95340675
1561007252.253241,4.99323336
1561007252.25459,5.415654269999999
1561007252.255883,4.9373651800000005
1561007252.257246,4.87584294
1561007252.258661,5.125497459999999
1561007252.259955,5.16944192
1561007252.2611752,4.74241096
1561007252.262432,5.0312774199999994
1561007252.263658,5.18677383
1561007252.2649212,5.24245761
1561007252.266177,6.45219301
1561007252.267427,4.746283399999999
1561007252.268679,5.106936200000001
1561007252.270014,5.19734481
1561007252.271402,4.939578
1561007252.272918,5.01732621
1561007252.27439,5.54902479
1561007252.2759528,4.81081753
1561007252.277462,4.93226433
1561007252.278954,5.089727229999999
1561007252.280354,5.11756865
1561007252.2816188,4.777136720000001
1561007252.283222,4.837184209999999
1561007252.284832,5.233115509999999
1561007252.286384,4.98081836
1561007252.287791,5.10134315
1561007252.2892091,4.99710533
1561007252.290594,5.016035400000001
1561007252.291899,4.879284650000001
1561007252.293144,5.23176323
1561007252.294433,5.25345886
1561007252.295825,4.936934910000001
1561007252.2972422,4.94824396
1561007252.298663,5.16218924
1561007252.300054,5.3521655400000006
1561007252.301541,5.1317662
1561007252.302808,4.84621897
1561007252.304245,4.95641818
1561007252.3056052,5.294822620000001
1561007252.307055,5.05033042
1561007252.308465,5.03988191
1561007252.309869,5.28326723
1561007252.311319,5.01812482
1561007252.3128178,5.04141859
1561007252.3142452,4.88899555
1561007252.31553,5.37164881
1561007252.316801,4.9042995
1561007252.3180668,4.88905701
1561007252.31937,4.9052215100000005
1561007252.3206458,5.49407815
1561007252.321825,5.16981072
1561007252.323176,4.76588914
1561007252.324539,4.8487386599999995
1561007252.32585,5.45234652
1561007252.32709,4.8649027
1561007252.328282,4.990528800000001
1561007252.329513,4.881436
1561007252.33075,5.02574583
1561007252.3319418,5.15604298
1561007252.333121,5.09507441
1561007252.334307,5.065019700000001
1561007252.3354912,5.17601799
1561007252.336674,4.93349321
1561007252.337856,4.975962450000001
1561007252.3390348,4.757714920000001
1561007252.34031,4.92820749
1561007252.3414872,5.16218924
1561007252.342649,4.98266192
1561007252.343801,4.9874559
1561007252.345016,4.92611806
1561007252.346238,5.5084605700000004
1561007252.347409,4.93281707
1561007252.3485608,5.027835720000001
1561007252.349795,4.9548200300000005
1561007252.350982,5.17798494
1561007252.3521369,4.9807569
1561007252.3532941,4.8655788399999995
1561007252.35445,5.37816341
1561007252.355603,5.17251528
1561007252.356779,5.120764950000001
1561007252.357934,4.94609307
1561007252.3591208,4.92107821
1561007252.360381,4.78690909
1561007252.36161,5.32284844
1561007252.362796,4.77000745
1561007252.363959,4.9826004500000005
1561007252.365123,4.9767005200000005
1561007252.366278,5.4953075
1561007252.367425,5.08216768
1561007252.368565,5.03017148
1561007252.369741,4.968894639999999
1561007252.371051,5.30563946
1561007252.372307,5.1958085899999995
1561007252.373568,4.9826004500000005
1561007252.374767,4.94935037
1561007252.375927,5.007369440000001
1561007252.377077,5.19587052
1561007252.378227,4.74191969
1561007252.37941,4.8879506
1561007252.380592,4.914009940000001
1561007252.381748,5.34356106
1561007252.382965,4.9196029999999995
1561007252.384199,4.91474801
1561007252.385414,4.93017444
1561007252.3866408,5.5186012700000004
1561007252.387807,5.21953264
1561007252.3889668,4.8722783100000004
1561007252.3901272,4.87092602
1561007252.391287,4.9677887
1561007252.392472,5.41915791
1561007252.393727,4.82845632
1561007252.394909,4.9098921
1561007252.3967721,5.04639744
1561007252.3980532,5.07768057
1561007252.39925,4.815365180000001
1561007252.400449,4.7437017699999995
1561007252.4016378,5.209760269999999
1561007252.402931,5.16182091
1561007252.404118,4.84978361
1561007252.405283,5.030232939999999
1561007252.406427,4.967604290000001
1561007252.40758,5.37220155
1561007252.4087412,5.02679077
1561007252.409895,4.85851103
1561007252.411049,4.868898069999999
1561007252.412199,5.19439484
1561007252.413405,5.220024380000001
1561007252.414594,4.80485567
1561007252.415788,5.06397476
1561007252.416974,5.12770982
1561007252.418161,5.198820489999999
1561007252.41938,4.82286373
1561007252.420684,5.25339739
1561007252.421912,5.06151653
1561007252.423182,5.34208538
1561007252.424386,4.59902267
1561007252.4255512,5.05297351
1561007252.426742,5.09870005
1561007252.427906,5.35179628
1561007252.42907,5.10632153
1561007252.4302258,4.93324734
1561007252.431503,4.95881494
1561007252.432749,5.2396920499999995
1561007252.433943,5.3299777200000005
1561007252.4351318,4.794837439999999
1561007252.436291,5.102879359999999
1561007252.4374459,5.26833254
1561007252.4385989,5.1125288
1561007252.439748,4.78998199
1561007252.440903,5.06477383
1561007252.4421031,4.93896333
1561007252.443315,5.23434486
1561007252.4445,5.12512866
1561007252.445802,4.84990654
1561007252.44703,4.98671829
1561007252.448191,5.43028209
1561007252.449387,4.96035162
1561007252.450572,4.98684123
1561007252.4517472,5.04885567
1561007252.452909,5.372140089999999
1561007252.454066,5.09826978
1561007252.455223,5.124083720000001
1561007252.45639,4.991942549999999
1561007252.457543,4.83085354
1561007252.458741,5.17417397
1561007252.4600031,4.888073540000001
1561007252.461243,4.97110746
1561007252.4624379,5.06944488
1561007252.463635,5.173621229999999
1561007252.464832,4.81770094
1561007252.466027,5.88048342
1561007252.4672189,5.005218080000001
1561007252.468408,5.56057924
1561007252.469589,5.092677190000001
1561007252.47078,4.76171029
1561007252.472161,5.099745
1561007252.473482,5.45173184
1561007252.4748092,5.222913340000001
1561007252.476157,5.88583061
1561007252.4774039,4.82237199
1561007252.478606,5.21326344
1561007252.479836,5.1018963500000005
1561007252.481013,4.83829015
1561007252.482178,4.95021045
1561007252.483367,5.160898899999999
1561007252.4847832,4.84898453
1561007252.486088,7.13864993
1561007252.487319,5.33606251
1561007252.488506,5.09433681
1561007252.48975,5.15714986
1561007252.4909172,5.10884122
1561007252.492157,4.8839556900000005
1561007252.493341,4.95088659
1561007252.494515,5.51577424
1561007252.495743,4.99796587
1561007252.496931,4.8795305099999995
1561007252.498112,4.8330659
1561007252.499296,5.40920114
1561007252.500541,4.976516119999999
1561007252.501748,4.8133987
1561007252.502933,4.65876283
1561007252.50412,5.32026682
1561007252.505306,5.02371788
1561007252.506484,7.12094921
1561007252.507749,7.26556638
1561007252.508929,7.52296531
1561007252.5101151,7.363965729999999
1561007252.511298,7.33796786
1561007252.5124779,7.20103271
1561007252.513673,7.18529894
1561007252.5148559,7.69585464
1561007252.5160398,7.38953333
1561007252.517223,4.80878911
1561007252.518406,5.04676578
1561007252.519671,5.4777911800000005
1561007252.5209742,4.90798708
1561007252.522186,4.789797579999999
1561007252.523398,4.96115069
1561007252.5245981,5.10650593
1561007252.52594,5.14608714
1561007252.527143,5.037915890000001
1561007252.528309,4.91247372
1561007252.529469,5.26175601
1561007252.530647,5.26648852
1561007252.5317981,4.754088810000001
1561007252.532953,4.9907746699999995
1561007252.534116,5.11203752
1561007252.535273,5.45455887
1561007252.5364852,5.06655639
1561007252.537747,4.77928761
1561007252.538939,5.011302880000001
1561007252.540138,5.13606844
1561007252.541325,5.05162123
1561007252.54252,4.88629098
1561007252.543751,4.81118634
1561007252.544946,5.18591376
1561007252.546245,5.60415536
1561007252.547418,4.84351441
1561007252.548579,4.98413713
1561007252.5497391,4.98659536
1561007252.5508952,5.31037198
1561007252.5520551,5.06385182
1561007252.553211,4.94215916
1561007252.5544121,4.9886852500000005
1561007252.555618,5.33071532
1561007252.5567942,5.19150635
1561007252.557964,4.733191799999999
1561007252.559115,5.15069672
1561007252.560302,5.35929435
1561007252.561475,5.1094558999999995
1561007252.562647,4.94363438
1561007252.563809,4.98690269
1561007252.564973,4.94978064
1561007252.566133,7.8793773400000005
1561007252.567296,5.27454027
1561007252.5684621,5.07565261
1561007252.569643,4.943388509999999
1561007252.570841,5.3524109499999994
1561007252.572039,4.85832663
1561007252.57323,4.876703020000001
1561007252.574421,4.9655758699999994
1561007252.575653,5.2929786
1561007252.5772421,4.9325097300000005
1561007252.57861,5.06342202
1561007252.58001,4.75679337
1561007252.581394,5.209514400000001
1561007252.582834,5.14442753
1561007252.584189,4.837368140000001
1561007252.585869,5.35738933
1561007252.5878131,4.91222785
1561007252.589385,5.11117652
1561007252.5909498,5.077004430000001
1561007252.592389,5.15088066
1561007252.5938501,4.94172889
1561007252.5953128,4.76545887
1561007252.5967832,5.3891032
1561007252.598251,4.81210788
1561007252.599872,4.85777342
1561007252.601253,5.36328973
1561007252.602724,4.91739064
1561007252.60413,4.7772596499999995
1561007252.605709,4.87713376
1561007252.6071649,5.38394087
1561007252.6088178,4.92740841
1561007252.61022,4.88235754
1561007252.611597,5.27023803
1561007252.61295,5.06299175
1561007252.6144278,4.79508331
1561007252.615747,4.98081836
1561007252.61698,5.37035753
1561007252.618368,4.98800911
1561007252.6198468,4.92052501
1561007252.621274,5.13760512
1561007252.6226208,5.13920327
1561007252.6239161,4.6831630099999995
1561007252.6251462,4.9058361900000005
1561007252.626358,5.08351949
1561007252.627554,5.3666085
1561007252.6288068,4.94504813
1561007252.630003,4.9712304000000005
1561007252.631181,5.12008834
1561007252.6323252,5.35954069
1561007252.6334531,4.98721003
1561007252.634586,5.02931093
1561007252.6357388,4.9556191
1561007252.636873,5.27404807
1561007252.638013,4.8845089
1561007252.6391392,5.01216342
1561007252.64033,5.043815820000001
1561007252.6415129,5.07964752
1561007252.642743,5.43814897
1561007252.643906,4.86822193
1561007252.6451058,4.859555510000001
1561007252.6462588,5.40108792
1561007252.6474,5.19058434
1561007252.648536,5.06409769
1561007252.649743,4.92562633
1561007252.650895,4.9901599899999995
1561007252.652033,5.050023080000001
1561007252.653163,5.27128251
1561007252.654301,5.09949913
1561007252.655423,5.02027617
1561007252.656568,4.92187682
1561007252.65774,5.35259582
1561007252.658884,5.00614009
1561007252.660019,5.01996884
1561007252.661231,4.79551358
1561007252.662387,5.15825627
1561007252.663535,5.09433681
1561007252.664746,4.79366956
1561007252.665879,5.00595569
1561007252.667024,5.095934489999999
1561007252.668152,5.37134148
1561007252.6692832,5.03785395
1561007252.670424,5.02513162
1561007252.6715388,5.04547543
1561007252.672766,5.25161484
1561007252.673944,5.24258054
1561007252.675166,4.945969669999999
1561007252.6763148,5.15973102
1561007252.677443,4.913579670000001
1561007252.678565,5.26796374
1561007252.679737,4.76545887
1561007252.6808589,5.04074292
1561007252.681992,4.93859453
1561007252.6831229,5.28468145
1561007252.684438,5.00054704
1561007252.685659,4.74947923
1561007252.686838,5.1747276399999995
1561007252.687979,5.24897221
1561007252.689139,5.055493200000001
1561007252.6905868,4.8781787
1561007252.692182,4.9613351
1561007252.693748,5.36623969
1561007252.69534,4.866746709999999
1561007252.6969101,4.84179379
1561007252.698487,5.09101757
1561007252.700062,5.08616259
1561007252.7018292,5.02537749
1561007252.703439,5.09550422
1561007252.705013,4.95758606
1561007252.706626,4.90282429
1561007252.708176,5.17694
1561007252.709741,5.12734148
1561007252.711227,5.24774286
1561007252.712826,5.03109302
1561007252.7143621,5.499979010000001
1561007252.71592,4.8484313299999995
1561007252.7172601,4.89870645
1561007252.718681,5.23139443
1561007252.7200818,5.1227319
1561007252.7215629,4.74407058
1561007252.722969,4.93515282
1561007252.724423,5.48842456
1561007252.7259111,4.84431348
1561007252.727417,5.00429607
1561007252.728864,5.253581789999999
1561007252.730447,4.91732917
1561007252.7322109,4.91192052
1561007252.7337291,5.17159327
1561007252.735276,4.991204939999999
1561007252.7368739,4.998580550000001
1561007252.7383292,4.877256689999999
1561007252.739637,5.1507577300000005
1561007252.741045,5.11726178
1561007252.7425659,4.99808881
1561007252.744137,5.13729779
1561007252.745708,5.0444914899999995
1561007252.747197,4.91831265
1561007252.748702,5.03041688
1561007252.750296,5.50809176
1561007252.7518919,4.85715875
1561007252.753294,5.22082345
1561007252.754912,5.306929810000001
1561007252.756242,5.549946329999999
1561007252.7577689,4.92138555
1561007252.759128,4.86643938
1561007252.7606158,5.2399993799999995
1561007252.76209,4.957647519999999
1561007252.763399,4.9912668700000005
1561007252.7648919,5.1469472199999995
1561007252.766279,5.6061833100000005
1561007252.767575,4.920094730000001
1561007252.768852,4.985488950000001
1561007252.770426,5.2427030100000005
1561007252.7719512,5.0546946
1561007252.7735748,5.13729779
1561007252.775011,5.3737997
1561007252.776358,5.02402521
1561007252.7777238,4.61973529
1561007252.779104,4.79686539
1561007252.780538,5.27171278
1561007252.7818959,4.90472931
1561007252.783136,4.8231096
1561007252.784461,4.91616129
1561007252.785813,5.485658529999999
1561007252.7873359,5.01376111
1561007252.788936,5.030540279999999
1561007252.7904189,5.07282558
1561007252.7918231,4.769638639999999
1561007252.79322,5.10583026
1561007252.794577,4.9684643699999995
1561007252.796009,5.37195568
1561007252.797434,4.65519819
1561007252.798869,4.731717049999999
1561007252.800313,5.17515791
1561007252.801724,5.15991589
1561007252.8032482,4.7076246699999995
1561007252.804777,5.11947413
1561007252.806268,5.91207435
1561007252.8076632,4.985488950000001
1561007252.8089652,5.08929695
1561007252.8105102,4.9715377300000005
1561007252.8119402,5.04344701
1561007252.8133938,4.87068016
1561007252.814649,4.93994681
1561007252.815858,5.2773058399999995
1561007252.81719,4.9285762900000005
1561007252.818526,4.69582388
1561007252.8200462,5.04977768
1561007252.8216739,5.425427099999999
1561007252.8231082,4.77234274
1561007252.824467,4.98266192
1561007252.8257742,4.85887937
1561007252.826986,5.41184376
1561007252.8282502,4.90829441
1561007252.829509,5.03600994
1561007252.830786,4.86686965
1561007252.832042,5.42296841
1561007252.833306,4.95672551
1561007252.834547,4.99255722
1561007252.835743,5.049163
1561007252.8369548,5.3891032
1561007252.838308,4.93865599
1561007252.8395798,5.0669866599999995
1561007252.840822,5.09888445
1561007252.842027,5.47348894
1561007252.8431869,4.811001470000001
1561007252.8443332,4.73429867
1561007252.845473,4.96219564
1561007252.846666,5.39014814
1561007252.847866,5.0459057
1561007252.849235,4.93841012
1561007252.850511,5.2613262
1561007252.851816,5.14368992
1561007252.8530781,4.93423081
1561007252.8542562,4.9933562899999995
1561007252.855409,4.9548200300000005
1561007252.856565,5.1808124399999995
1561007252.857737,5.20472042
1561007252.858882,4.78162337
1561007252.8600671,4.86668525
1561007252.861244,4.80590062
1561007252.862425,5.261203269999999
1561007252.863578,4.8028887199999994
1561007252.8647392,4.98137157
1561007252.8658948,4.92230756
1561007252.867032,5.08960429
1561007252.86817,5.1934733
1561007252.8693,4.93078865
1561007252.8704388,4.87473653
1561007252.8715782,4.96619055
1561007252.87277,5.484982390000001
1561007252.873937,4.80325752
1561007252.8751092,5.0795860500000005
1561007252.876287,5.2996776
1561007252.877462,5.1245139900000005
1561007252.878666,4.97221387
1561007252.879839,4.902885759999999
1561007252.881003,4.95942961
1561007252.882167,5.23926131
1561007252.8833401,5.19255129
1561007252.884575,5.01259323
1561007252.8857741,4.8594940399999995
1561007252.886938,4.96662082
1561007252.888084,5.388980259999999
1561007252.889228,4.917452109999999
1561007252.890408,4.77019138
1561007252.891597,5.001899320000001
1561007252.892753,5.52923418
1561007252.8939362,4.97540971
1561007252.8951008,4.89551015
1561007252.89626,5.17325242
1561007252.897423,5.04314014
1561007252.898609,5.2636614999999995
1561007252.8998232,4.8294398
1561007252.901011,4.91075264
1561007252.9021802,5.0050336799999995
1561007252.9033458,5.22604724
1561007252.904534,5.03349024
1561007252.9057448,5.01867802
1561007252.906913,5.09679503
1561007252.9080782,5.09390654
1561007252.909238,5.021628450000001
1561007252.9104111,4.90466784
1561007252.9115908,4.99304896
1561007252.912797,5.12777129
1561007252.914072,5.2864020599999995
1561007252.9152708,4.87055722
1561007252.916482,5.07485354
1561007252.917749,4.84320707
1561007252.9189901,5.4010269200000005
1561007252.920334,4.86594764
1561007252.921539,4.82120411
1561007252.922739,5.194825580000001
1561007252.9240289,5.416391880000001
1561007252.92523,5.005218080000001
1561007252.926388,5.0194771000000005
1561007252.9275498,5.1281400900000005
1561007252.928771,5.27165131
1561007252.929971,4.9685263
1561007252.9311528,4.85261064
1561007252.9323342,4.704366899999999
1561007252.9334981,5.23661868
1561007252.9346461,5.24700526
1561007252.9358048,4.95156273
1561007252.9369621,4.95568057
1561007252.938118,4.84111765
1561007252.939274,5.33747579
1561007252.940573,4.93607437
1561007252.941849,5.02255
1561007252.943041,4.88727446
1561007252.944203,5.29752625
1561007252.945366,5.14215324
1561007252.946604,5.067846729999999
1561007252.947839,4.95279207
1561007252.9490461,5.2573923
1561007252.9502861,5.0367475399999995
1561007252.9515378,4.93263266
1561007252.952749,5.28461951
1561007252.9539142,5.45923039
1561007252.955067,4.9294983
1561007252.956228,5.5768662099999995
1561007252.95739,5.119659
1561007252.958546,4.8784241
1561007252.95974,5.53107773
1561007252.9608908,4.86699258
1561007252.9620621,4.8948959400000005
1561007252.963257,4.80743683
1561007252.964418,5.3574508
1561007252.9655712,5.08401123
1561007252.966738,4.9886852500000005
1561007252.96788,5.1790908899999994
1561007252.969078,5.1586246099999995
1561007252.97025,5.30938804
1561007252.9714408,5.02291927
1561007252.972642,4.9097696299999996
1561007252.973811,5.06071746
1561007252.974955,5.30059961
1561007252.976125,7.19814421
1561007252.977324,4.987947640000001
1561007252.978492,4.81118634
1561007252.9796522,5.16987172
1561007252.980803,4.95832366
1561007252.981983,4.899321120000001
1561007252.983168,5.06969075
1561007252.984372,5.149712780000001
1561007252.985582,5.3416551000000005
1561007252.9867709,5.08542498
1561007252.987944,5.08677726
1561007252.989103,4.86047752
1561007252.9902642,5.6630959700000005
1561007252.991424,5.002882789999999
1561007252.992579,4.95088659
1561007252.993739,4.925257520000001
1561007252.994905,5.20416768
1561007252.9960651,5.71484584
1561007252.9972138,4.70756273
1561007252.998372,5.04682771
1561007252.9995258,4.90061193
1561007253.000739,5.39561826
1561007253.001936,4.9379798500000005
1561007253.003082,4.7599892100000005
1561007253.004259,4.97036986
1561007253.005405,5.224080750000001
1561007253.006542,7.15555157
1561007253.0077388,7.19789834
1561007253.008874,7.18941679
1561007253.010048,7.52253504
1561007253.011209,7.395064919999999
1561007253.012374,7.18953972
1561007253.013539,7.06926081
1561007253.014743,7.28547992
1561007253.015906,7.54711963
1561007253.017075,5.17939822
1561007253.0182369,4.641246509999999
1561007253.019489,4.98542794
1561007253.020745,5.328072700000001
1561007253.021903,4.94965771
1561007253.0230951,4.9525462
1561007253.024328,4.9070036
1561007253.025491,5.1864050299999995
1561007253.026747,5.06612611
1561007253.0278988,5.04609011
1561007253.0290492,5.21535286
1561007253.030187,4.92101674
1561007253.031322,5.64539525
1561007253.032466,4.93761105
1561007253.033621,5.15450676
1561007253.034815,5.08499471
1561007253.035981,5.3374147899999995
1561007253.0371358,5.09771704
1561007253.038296,4.88659832
1561007253.0394602,4.95463609
1561007253.0406442,5.1927971600000005
1561007253.041805,5.275523290000001
1561007253.042969,4.8168404
1561007253.044134,4.89901378
1561007253.045302,4.976516119999999
1561007253.0464718,5.3801913699999995
1561007253.047649,4.99532278
1561007253.04881,4.98413713
1561007253.0499752,4.75691584
1561007253.0511382,5.28154661
1561007253.0523,5.07208798
1561007253.053469,4.921938750000001
1561007253.0546508,5.0140069700000005
1561007253.055819,5.01898536
1561007253.0569868,5.21510746
1561007253.0581582,4.8239082
1561007253.0593228,5.07817277
1561007253.0605419,5.11246779
1561007253.061745,5.3240777900000005
1561007253.062927,5.01376111
1561007253.0641458,4.81597986
1561007253.0652878,5.09747117
1561007253.066426,5.2224826
1561007253.0675619,5.1864050299999995
1561007253.068738,4.94744488
1561007253.0698931,4.90128761
1561007253.071059,5.16827404
1561007253.0721989,5.43624395
1561007253.073333,4.96809557
1561007253.074528,4.91739064
1561007253.075746,5.16071449
1561007253.076925,5.25567168
1561007253.0781069,4.89354366
1561007253.0792809,4.8397039
1561007253.0804532,5.0288806600000004
1561007253.081631,5.26329269
1561007253.082839,5.02211973
1561007253.084057,4.90995356
1561007253.085245,4.86170686
1561007253.086525,4.99323336
1561007253.0877361,5.3597250899999995
1561007253.088883,5.20859239
1561007253.090066,4.93773398
1561007253.0912719,5.01474458
1561007253.0924218,5.42634865
1561007253.093568,5.0854859800000005
1561007253.094739,4.93834866
1561007253.0958772,4.8751668
1561007253.097014,5.02660684
1561007253.098149,5.08272042
1561007253.099285,4.9117361100000005
1561007253.1004212,4.99784294
1561007253.101644,5.034350320000001
1561007253.102889,5.3372918600000006
1561007253.104091,5.00036263
1561007253.105233,4.92826942
1561007253.106386,5.04363141
1561007253.107591,5.260158329999999
1561007253.108761,5.2870782
1561007253.109901,4.83613926
1561007253.111042,4.9150548800000005
1561007253.112181,5.10343303
1561007253.113369,5.47840585
1561007253.114537,4.99704387
1561007253.115747,5.06581878
1561007253.116918,4.9091549500000005
1561007253.118093,5.491190120000001
1561007253.1193101,4.8962482199999995
1561007253.120589,4.894158330000001
1561007253.1217458,4.979834889999999
1561007253.122894,5.26071153
1561007253.124046,4.8915152399999995
1561007253.125204,4.86127659
1561007253.126354,5.14897517
1561007253.127517,5.23532787
1561007253.128652,5.412335039999999
1561007253.1298199,4.9201562
1561007253.130989,4.8877052
1561007253.132159,5.039083300000001
1561007253.133329,5.40471449
1561007253.1345,4.9763931800000005
1561007253.135745,4.92464285
1561007253.136919,4.81911469
1561007253.1380858,5.22973528
1561007253.139254,5.17583359
1561007253.140417,4.8255063499999995
1561007253.141589,4.930297370000001
1561007253.142754,5.06440503
1561007253.143924,5.30422572
1561007253.145088,4.99784294
1561007253.1462631,5.63599169
1561007253.147487,5.10748894
1561007253.148813,5.45750884
1561007253.1499982,5.013392769999999
1561007253.151149,5.06489677
1561007253.152291,4.83546312
1561007253.153427,5.45019563
1561007253.1545658,5.15641225
1561007253.155736,4.97971195
1561007253.156867,4.959798409999999
1561007253.15804,4.982108709999999
1561007253.159214,5.28080901
1561007253.160384,4.89004049
1561007253.161555,4.80024609
1561007253.1627479,4.74062887
1561007253.164045,5.17435884
1561007253.1652591,4.92955977
1561007253.1664371,4.91149025
1561007253.1675992,5.12015027
1561007253.16876,5.30699174
1561007253.1699252,5.147131150000001
1561007253.1710951,5.072641180000001
1561007253.17227,4.8933592599999995
1561007253.1734369,5.044246090000001
1561007253.174602,5.44097647
1561007253.175773,5.0050336799999995
1561007253.176938,4.93656657
1561007253.178101,4.84179379
1561007253.179272,5.3128302000000005
1561007253.1804318,5.0735012600000005
1561007253.1815941,4.95672551
1561007253.182793,4.70160134
1561007253.1839979,5.40274754
1561007253.1851761,5.1096403
1561007253.186528,4.7455457899999995
1561007253.187739,4.839089230000001
1561007253.1888819,5.15333935
1561007253.190018,5.377671680000001
1561007253.1911528,4.9395165400000005
1561007253.192287,4.9425279699999995
1561007253.193423,5.0715343
1561007253.19455,5.38725918
1561007253.195769,5.22156106
1561007253.197136,4.58500999
1561007253.1987169,4.98733296
1561007253.2003572,5.29353134
1561007253.2019389,4.92876069
1561007253.203531,4.90884762
1561007253.205097,5.305455060000001
1561007253.2064981,4.7174580299999995
1561007253.207766,5.06434403
1561007253.209128,4.99772001
1561007253.210454,5.294515280000001
1561007253.2119198,4.92040207
1561007253.213459,4.953652620000001
1561007253.215049,5.33040799
1561007253.216547,5.1640947299999995
1561007253.218195,4.90159494
1561007253.219588,5.04086585
1561007253.22117,4.98278485
1561007253.2227352,4.736941300000001
1561007253.224193,4.78420453
1561007253.225458,5.4571404999999995
1561007253.226876,5.20748598
1561007253.228292,4.92710107
1561007253.229704,5.03379758
1561007253.231207,5.38043724
1561007253.232676,4.91056824
1561007253.233993,4.853655580000001
1561007253.235429,5.30570046
1561007253.236694,5.27982553
1561007253.2379599,4.85457712
1561007253.239232,4.9359519
1561007253.24057,5.329485979999999
1561007253.241771,5.2676564
1561007253.24294,5.045966709999999
1561007253.2440991,5.052850579999999
1561007253.245257,4.913579670000001
1561007253.2464252,5.23139443
1561007253.247592,5.127402480000001
1561007253.24882,5.06870727
1561007253.250014,4.98008076
1561007253.251186,5.37250889
1561007253.2523599,4.98487427
1561007253.253545,4.88297222
1561007253.254744,5.13354875
1561007253.255921,5.21621387
1561007253.257086,4.98038809
1561007253.258274,4.99476958
1561007253.25948,4.86920541
1561007253.260664,5.03957457
1561007253.261842,5.14897517
1561007253.263019,4.948182490000001
1561007253.264277,4.86650085
1561007253.265492,5.08812908
1561007253.26667,5.393774710000001
1561007253.267839,4.98598115
1561007253.269013,5.03465766
1561007253.270189,5.10847289
1561007253.2713568,5.36746857
1561007253.2725341,5.110193499999999
1561007253.2738502,4.65605873
1561007253.275232,4.8493533300000005
1561007253.276482,5.38732111
1561007253.277744,5.01591246
1561007253.279093,4.93109598
1561007253.28054,5.5133160199999995
1561007253.281981,5.3710951399999995
1561007253.283631,4.83699981
1561007253.285198,4.723665769999999
1561007253.2867048,5.263538560000001
1561007253.2882,4.83005447
1561007253.289597,4.9411761499999995
1561007253.290839,4.97313588
1561007253.2922392,5.43378526
1561007253.2937741,4.925503389999999
1561007253.295153,5.23336138
1561007253.296399,5.38535416
1561007253.2977421,5.07614389
1561007253.299204,4.9097696299999996
1561007253.300607,5.03533426
1561007253.301981,5.32290944
1561007253.3034089,4.9618883
1561007253.304824,4.80811297
1561007253.3061812,6.93023577
1561007253.307434,5.3444826
1561007253.308794,4.85851103
1561007253.310119,4.9878861699999995
1561007253.311511,4.92058647
1561007253.312918,5.5147293
1561007253.314326,4.97528677
1561007253.315746,4.82919393
1561007253.317128,5.17497351
1561007253.318618,5.2836975
1561007253.320114,4.94978064
